Entity1,Entity2
http://edas#AcceptedPaper,http://iasted#Accepting_manuscript
http://edas#Author,http://iasted#Author
http://edas#CallForManuscripts,http://iasted#Accepting_manuscript
http://edas#CoffeeBreak,http://iasted#Coffee_break
http://edas#ConferenceDinner,http://iasted#Conference_restaurant
http://edas#ConferenceDinner,http://iasted#Dinner_banquet
http://edas#ConferenceEvent,http://iasted#Conference_activity
http://edas#ConferenceVenuePlace,http://iasted#Conference_city
http://edas#Document,http://iasted#Document
http://edas#PaperPresentation,http://iasted#Presentation
http://edas#Person,http://iasted#Person
http://edas#Place,http://iasted#Place
http://edas#Presenter,http://iasted#Presentation
http://edas#PublishedPaper,http://iasted#Publication
http://edas#Reception,http://iasted#Coctail_reception
http://edas#RejectedPaper,http://iasted#Refusing_manuscript
http://edas#Review,http://iasted#Review
http://edas#Reviewer,http://iasted#Reviewer
http://edas#SessionChair,http://iasted#Session_chair
http://edas#SlideSet,http://iasted#PowerPoint_presentation
http://edas#SocialEvent,http://iasted#Social_program
http://edas#Sponsorship,http://iasted#Sponzorship
http://edas#WelcomeTalk,http://iasted#Welcome_address
http://edas#Workshop,http://iasted#Tutorial
http://edas#hasCostAmount,http://iasted#has_amount_of
http://edas#hasLocation,http://iasted#is_situated_in
http://edas#isMemberOf,http://iasted#is_given_to
http://edas#isWrittenBy,http://iasted#is_writen_by
http://edas#providedBy,http://iasted#is_equipped_by
http://edas#startDate,http://iasted#is_dated_on
