Entity1,Entity2
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept14,http://vocabularies.unesco.org/thesaurus/concept1541
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept16,http://vocabularies.unesco.org/thesaurus/concept8794
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept18,http://vocabularies.unesco.org/thesaurus/concept1541
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept20,http://vocabularies.unesco.org/thesaurus/concept4348
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept21,http://vocabularies.unesco.org/thesaurus/concept2214
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept23,http://vocabularies.unesco.org/thesaurus/concept10826
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept28,http://vocabularies.unesco.org/thesaurus/concept3411
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept28.01,http://vocabularies.unesco.org/thesaurus/concept3411
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept33,http://vocabularies.unesco.org/thesaurus/concept5744
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept34,http://vocabularies.unesco.org/thesaurus/concept3354
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept37,http://vocabularies.unesco.org/thesaurus/concept3270
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept41,http://vocabularies.unesco.org/thesaurus/concept4954
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept42,http://vocabularies.unesco.org/thesaurus/concept6021
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept43,http://vocabularies.unesco.org/thesaurus/concept2753
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept46,http://vocabularies.unesco.org/thesaurus/concept3410
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept47,http://vocabularies.unesco.org/thesaurus/concept17000
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept60,http://vocabularies.unesco.org/thesaurus/concept17094
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept61,http://vocabularies.unesco.org/thesaurus/concept17094
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept62,http://vocabularies.unesco.org/thesaurus/concept1080
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept66,http://vocabularies.unesco.org/thesaurus/concept3831
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept68,http://vocabularies.unesco.org/thesaurus/concept4764
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept70,http://vocabularies.unesco.org/thesaurus/concept2780
https://vocabs.acdh.oeaw.ac.at/dhataxonomy/Concept9,http://vocabularies.unesco.org/thesaurus/concept12437
