Entity2,Entity1
http://iasted#Activity,http://confOf#Event
http://iasted#Activity,http://confOf#Social_event
http://iasted#Author,http://confOf#Author
http://iasted#Camera_ready_manuscript_deadline,http://confOf#Camera_Ready_event
http://iasted#City,http://confOf#City
http://iasted#Coctail_reception,http://confOf#Reception
http://iasted#Conference_activity,http://confOf#Conference
http://iasted#Conference_building,http://confOf#Conference
http://iasted#Conference_city,http://confOf#City
http://iasted#Conference_city,http://confOf#Conference
http://iasted#Conference_days,http://confOf#Conference
http://iasted#Conference_days,http://confOf#Event
http://iasted#Conference_hall,http://confOf#Conference
http://iasted#Conference_hotel,http://confOf#Conference
http://iasted#Conference_restaurant,http://confOf#Conference
http://iasted#Conference_state,http://confOf#Conference
http://iasted#Deadline,http://confOf#Administrative_event
http://iasted#Dinner_banquet,http://confOf#Banquet
http://iasted#Document,http://confOf#Paper
http://iasted#Introduction,http://confOf#Conference
http://iasted#Item,http://confOf#Event
http://iasted#Lecturer,http://confOf#Scholar
http://iasted#Listener,http://confOf#Participant
http://iasted#Non_speaker,http://confOf#Participant
http://iasted#Person,http://confOf#Person
http://iasted#Place,http://confOf#City
http://iasted#Place,http://confOf#University
http://iasted#Presenter_city,http://confOf#City
http://iasted#Publication,http://confOf#Contribution
http://iasted#Publication,http://confOf#Paper
http://iasted#Registration,http://confOf#Registration_of_participants_event
http://iasted#Registration_fee,http://confOf#Participant
http://iasted#Registration_form,http://confOf#Registration_of_participants_event
http://iasted#Review,http://confOf#Reviewing_event
http://iasted#Reviewer,http://confOf#Reviewing_event
http://iasted#Session,http://confOf#Conference
http://iasted#Session,http://confOf#Scholar
http://iasted#Social_program,http://confOf#Scholar
http://iasted#Social_program,http://confOf#Social_event
http://iasted#Speaker,http://confOf#Person
http://iasted#Sponsor_city,http://confOf#City
http://iasted#Sponsor_company_house,http://confOf#Company
http://iasted#State,http://confOf#University
http://iasted#Submission,http://confOf#Contribution
http://iasted#Submission,http://confOf#Submission_event
http://iasted#Submissions_deadline,http://confOf#Submission_event
http://iasted#Tax,http://confOf#University
http://iasted#Time,http://confOf#Topic
http://iasted#Trip_city,http://confOf#City
http://iasted#Trip_day,http://confOf#Trip
http://iasted#Tutorial,http://confOf#Tutorial
http://iasted#Tutorial_speaker,http://confOf#Tutorial
http://iasted#is_occupied_by,http://confOf#employedBy
http://iasted#is_used_by,http://confOf#employedBy
http://iasted#is_visited_by,http://confOf#hasCity
http://iasted#is_writen_by,http://confOf#writtenBy
http://iasted#write,http://confOf#writes
