Entity1,Entity2
source:basilar membrane,target:Basilar_Membrane
source:cleidooccipital,target:Cleidooccipital
source:cleidocephalic,target:Cleidocephalic
source:cleidobrachial,target:Cleidobrachial
source:bulboglandular,target:Bulboglandular
source:bile duct epithelium,target:Bile_Duct_Epithelium
source:buccinator,target:Buccinator
source:lateral thoracic artery,target:Lateral_Thoracic_Artery
source:brachialis,target:Brachialis
source:lacrimal artery,target:Lacrimal_Artery
source:biceps femoris,target:Biceps_Femoris
source:labial artery,target:Labial_Artery
source:lesser omentum,target:Lesser_Omentum
source:falciform ligament,target:Falciform_Ligament
source:internal mammary artery,target:Internal_Mammary_Artery
source:intercostal artery,target:Intercostal_Artery
source:nail,target:Nail
source:eyelash,target:Eyelash
source:modiolus,target:Modiolus
source:perineal muscle,target:Perineal_Muscle
source:lumbosacral plexus,target:Lumbosacral_Plexus
source:brachial plexus,target:Brachial_Plexus
source:lentiform nucleus,target:Lentiform_Nucleus
source:anterior abdominal wall muscle,target:Anterior_Abdominal_Wall_Muscle
source:putamen,target:Putamen
source:caudate nucleus,target:Caudate_Nucleus
source:abductor pollicis longus,target:Abductor_Pollicis_Longus
source:accumbens nucleus,target:Accumbens_Nucleus
source:globus pallidus,target:Globus_Pallidus
source:vertebral vein,target:Vertebral_Vein
source:inferior rectal artery,target:Inferior_Rectal_Artery
source:inferior epigastric artery,target:Inferior_Epigastric_Artery
source:infraorbital artery,target:Infraorbital_Artery
source:pericardium,target:Pericardium
source:ilio-lumbar artery,target:Iliolumbar_Artery
source:sinoatrial node,target:Sinoatrial_Node
source:internal iliac artery,target:Internal_Iliac_Artery
source:purkinje fiber,target:Purkinje_Fiber
source:external iliac artery,target:External_Iliac_Artery
source:atrioventricular node,target:Atrioventricular_Node
source:common iliac artery,target:Common_Iliac_Artery
source:iliac artery,target:Iliac_Artery
source:ileocolic artery,target:Ileo-colic_Artery
source:tricuspid valve,target:Tricuspid_Valve
source:ulnar nerve,target:Ulnar_Nerve
source:tibial nerve,target:Tibial_Nerve
source:sciatic nerve,target:Sciatic_Nerve
source:radial nerve,target:Radial_Nerve
source:claustrum,target:Claustrum
source:phrenic nerve,target:Phrenic_Nerve
source:amygdala,target:Amygdala
