Entity1,Entity2
http://mouse.owl#MA_0000014,http://human.owl#NCI_C12907
http://mouse.owl#MA_0000019,http://human.owl#NCI_C28287
http://mouse.owl#MA_0000035,http://human.owl#NCI_C32141
http://mouse.owl#MA_0000050,http://human.owl#NCI_C33737
http://mouse.owl#MA_0000074,http://human.owl#NCI_C12869
http://mouse.owl#MA_0000075,http://human.owl#NCI_C12868
http://mouse.owl#MA_0000086,http://human.owl#NCI_C12729
http://mouse.owl#MA_0000091,http://human.owl#NCI_C12730
http://mouse.owl#MA_0000092,http://human.owl#NCI_C12871
http://mouse.owl#MA_0000093,http://human.owl#NCI_C12870
http://mouse.owl#MA_0000118,http://human.owl#NCI_C12396
http://mouse.owl#MA_0000119,http://human.owl#NCI_C12397
http://mouse.owl#MA_0000127,http://human.owl#NCI_C12608
http://mouse.owl#MA_0000128,http://human.owl#NCI_C33270
http://mouse.owl#MA_0000132,http://human.owl#NCI_C33261
http://mouse.owl#MA_0000137,http://human.owl#NCI_C12771
http://mouse.owl#MA_0000142,http://human.owl#NCI_C12433
http://mouse.owl#MA_0000165,http://human.owl#NCI_C12436
http://mouse.owl#MA_0000174,http://human.owl#NCI_C33052
http://mouse.owl#MA_0000186,http://human.owl#NCI_C49136
http://mouse.owl#MA_0000196,http://human.owl#NCI_C12828
http://mouse.owl#MA_0000237,http://human.owl#NCI_C12499
http://mouse.owl#MA_0000258,http://human.owl#NCI_C12292
http://mouse.owl#MA_0000325,http://human.owl#NCI_C12413
http://mouse.owl#MA_0000344,http://human.owl#NCI_C49595
http://mouse.owl#MA_0000350,http://human.owl#NCI_C33136
http://mouse.owl#MA_0000363,http://human.owl#NCI_C33308
http://mouse.owl#MA_0000367,http://human.owl#NCI_C32733
http://mouse.owl#MA_0000369,http://human.owl#NCI_C12927
http://mouse.owl#MA_0000374,http://human.owl#NCI_C12887
http://mouse.owl#MA_0000392,http://human.owl#NCI_C12311
http://mouse.owl#MA_0000399,http://human.owl#NCI_C12412
http://mouse.owl#MA_0000442,http://human.owl#NCI_C33839
http://mouse.owl#MA_0000444,http://human.owl#NCI_C33654
http://mouse.owl#MA_0000465,http://human.owl#NCI_C13400
http://mouse.owl#MA_0000469,http://human.owl#NCI_C33789
http://mouse.owl#MA_0000488,http://human.owl#NCI_C32126
http://mouse.owl#MA_0000500,http://human.owl#NCI_C34004
http://mouse.owl#MA_0000520,http://human.owl#NCI_C32040
http://mouse.owl#MA_0000532,http://human.owl#NCI_C33287
http://mouse.owl#MA_0000550,http://human.owl#NCI_C12304
http://mouse.owl#MA_0000604,http://human.owl#NCI_C12731
http://mouse.owl#MA_0000618,http://human.owl#NCI_C34012
http://mouse.owl#MA_0000704,http://human.owl#NCI_C49330
http://mouse.owl#MA_0000734,http://human.owl#NCI_C49600
http://mouse.owl#MA_0000743,http://human.owl#NCI_C49586
http://mouse.owl#MA_0000744,http://human.owl#NCI_C33040
http://mouse.owl#MA_0000749,http://human.owl#NCI_C33030
http://mouse.owl#MA_0000753,http://human.owl#NCI_C33598
