Entity1,Entity2
source:lymph node secondary follicle,target:Lymph_Node_Germinal_Center
source:bony labyrinth,target:Osseous_Labyrinth
source:inner ear,target:Internal_Ear
source:peyers patch germinal center,target:Peyer_s_Patch_Germinal_Center
source:large intestine,target:Colon
source:oral region,target:Oral_Cavity
source:thyroid gland right lobe,target:Right_Thyroid_Gland_Lobe
source:thyroid gland left lobe,target:Left_Thyroid_Gland_Lobe
source:spleen trabecular artery,target:Splenic_Trabecular_Artery
source:symphysis,target:Amphiarthrosis
source:liver parenchyma,target:Hepatic_Tissue
source:liver sinusoid,target:Hepatic_Sinusoid
source:midbrain,target:Mesencephalon
source:sacral vertebra,target:Sacrum
source:myelencephalon,target:Medulla_Oblongata
source:pons,target:Pons_Varolii
source:hepatic portal vein,target:Portal_Vein
source:kidney capsule,target:Renal_Capsule
source:hand phalanx,target:Phalanx_of_the_Hand
source:foot phalanx,target:Phalanx_of_the_Foot
source:suprarenal artery,target:Adrenal_Artery
source:spinal cord ventral horn,target:Ventral_Horn_of_the_Spinal_Cord
source:brachiocephalic trunk,target:Innominate_Artery
source:unfertilized egg,target:Egg
source:gastrointestinal system lamina propria,target:Gastrointestinal_Tract_Lamina_Propria
source:brunners gland,target:Brunner_s_Gland
source:liver left lobe,target:Left_Lobe_of_the_Liver
source:spinal cord central canal,target:Central_Canal
source:kidney calyx,target:Renal_Calyx
source:lip skin,target:Skin_of_the_Lip
source:spiral organ,target:Organ_of_Corti
source:testicular vein,target:Spermatic_Vein
source:medial femoral circumflex artery,target:Medial_Circumflex_Artery
source:endocrine pancreas secretion,target:Pancreatic_Endocrine_Secretion
source:exocrine pancreas secretion,target:Pancreatic_Exocrine_Secretion
source:crypt of lieberkuhn,target:Crypts_of_the_Lieberkuhn
source:hypogastric vein,target:Internal_Iliac_Vein
source:sartorius,target:Sartorius_Muscle
source:neocortex,target:Cortex
source:urinary bladder trigone,target:Bladder_Trigone
source:appendix,target:Vermiform_Appendix
source:left internal spermatic vein,target:Left_Spermatic_Vein
source:right internal spermatic vein,target:Right_Spermatic_Vein
source:palatoglossus,target:Palatoglossus_Muscle
source:eye posterior segment,target:Posterior_Eye_Segment
source:eye anterior segment,target:Anterior_Eye_Segment
source:celiac ganglion,target:Coeliac_Ganglion
source:mouth,target:Oral_Cavity
source:periodontal ligament,target:Periodontium
source:labium,target:Labium_Minus
source:eye posterior chamber,target:Posterior_Chamber_of_the_Eye
source:testicular artery,target:Spermatic_Artery
source:superficial sural artery,target:External_Sural_Artery
source:sural artery,target:External_Sural_Artery
source:superior gluteal artery,target:Gluteal_Artery
source:body cavity,target:Cavity
source:right lung lobe,target:Lobe_of_the_Right_Lung
source:proximal phalanx of hand,target:Proximal_Phalanx_of_the_Hand
source:middle phalanx of hand,target:Middle_Phalanx_of_the_Hand
source:pulmonary trunk,target:Pulmonary_Artery
source:corneal stroma,target:Substantia_Propria
source:fourth ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Fourth_Ventricle
source:bowel,target:Intestine
source:cranium,target:Skull
source:fourth ventricle,target:Fourth_Ventricle_of_the_Brain
source:olfactory cortex,target:Olfactory_Lobe
source:endocrine pancreas,target:Islet_of_Langerhans
source:cerebral cortex,target:Cortex
source:long bone metaphysis,target:Metaphysis
source:telencephalon,target:Cerebral_Hemisphere
source:third ventricle,target:Third_Ventricle_of_Brain
source:stapedius,target:Stapedius_Muscle
source:lateral ventricle choroid plexus epithelium,target:Choroid_Plexus_Epithelium_of_the_Lateral_Ventricle
source:lateral ventricle choroid plexus,target:Choroid_Plexus_of_the_Lateral_Ventricle
source:talus,target:Astragalus
source:neurohypophysis,target:Posterior_Lobe_of_the_Pituitary_Gland
source:adenohypophysis,target:Anterior_Lobe_of_the_Pituitary_Gland
source:forebrain,target:Prosencephalon
source:tongue papilla,target:Papilla_of_the_Tongue
source:hamate,target:Hamate_Bone
source:capitate,target:Capitate_Bone
source:trapezoid,target:Trapezoid_Bone
source:trapezium,target:Trapezial_Bone
source:smooth muscle,target:Smooth_Muscle_Tissue
source:skeletal muscle,target:Skeletal_Muscle_Tissue
source:temporal cortex,target:Temporal_Lobe
