Entity1,Entity2
source:arterial system smooth muscle,target:Arterial_System_Smooth_Muscle_Tissue
source:main bronchus,target:Main_Bronchus
source:genioglossus,target:Genioglossus
source:sternothyroid,target:Sternothyroid
source:areola,target:Areola
source:blood vessel,target:Blood_Vessel
source:cerebellum,target:Cerebellum
source:internal capsule,target:Internal_Capsule
source:exocrine gland fluid/secretion,target:Exocrine_Gland_Fluid_or_Secretion
source:sacral vertebra 4,target:S4_Vertebra
source:adenohypophysis,target:Anterior_Lobe_of_the_Pituitary_Gland
source:nerve plexus,target:Nerve_Plexus
source:renal/urinary system,target:Urinary_System
source:tongue epithelium,target:Tongue_Epithelium
source:bronchus epithelium,target:Bronchial_Epithelium
source:brain dura mater,target:Meningeal_Layer_of_the_Dura_Mater
source:digestive system fluid/secretion,target:Gastrointestinal_Fluid_or_Secretion
source:metatarsal bone digit 3,target:Metatarsal_Bone_Digit_3
source:subcostal artery,target:Subcostal_Artery
source:pronator teres,target:Pronator_Teres
source:hand digit skin,target:Hand_Digit_Skin
source:mammary gland,target:Mammary_Gland
source:myometrium,target:Myometrium
source:cerebellum external granule cell layer,target:External_Granular_Layer
source:lip,target:Lip
source:iliac vein,target:Iliac_Vein
source:incus,target:Incus
source:urinary bladder fundus region,target:Bladder_Fundus
source:sternoclavicular joint,target:Sternoclavicular_Joint
source:iliacus,target:Iliacus
source:right pulmonary artery,target:Right_Pulmonary_Artery
source:ovary primordial follicle,target:Primordial_Follicle
source:esophagus mucosa,target:Esophageal_Mucosa
source:pancreas tail,target:Tail_of_the_Pancreas
source:ureter,target:Ureter
source:perineum,target:Perineum
source:myocardium,target:Myocardium
source:middle colic artery,target:Middle_Colic_Artery
source:right renal artery,target:Right_Renal_Artery
source:hindbrain,target:Hind-Brain
source:other limb bone,target:Bone_of_the_Extremity
source:tongue papilla,target:Papilla_of_the_Tongue
source:intercostal artery,target:Intercostal_Artery
source:thoracic vertebra 7,target:T7_Vertebra
source:vena cava endothelium,target:Vena_Cava_Endothelium
source:mesothelium,target:Mesothelium
source:adrenal gland capsule,target:Adrenal_Gland_Capsule
source:falciform ligament,target:Falciform_Ligament
source:loop of henle ascending limb,target:Ascending_Limb_of_the_Henle_s_Loop
source:peroneal artery,target:Peroneal_Artery
source:limb skin,target:Skin_of_the_Extremity
source:tonsil,target:Tonsil
source:foliate papilla,target:Foliate_Papilla
source:lateral cuneiform,target:Cuneiform_Bone_of_the_Foot
source:lentiform nucleus,target:Lentiform_Nucleus
