Entity1,Entity2
source:spinal cord dorsal horn,target:Dorsal_Horn_of_the_Spinal_Cord
source:tongue skeletal muscle,target:Tongue_Muscle
source:xiphisternum,target:Xiphoid_Process
source:parietal cortex,target:Parietal_Lobe_of_the_Brain
source:larynx cartilage,target:Laryngeal_Cartilage
source:superior cerebellar peduncle,target:Superior_Cerebellar_Cistern
source:inferior rectus extraocular muscle,target:Inferior_Rectus_Muscle
source:digestive system fluid/secretion,target:Gastrointestinal_Fluid_or_Secretion
source:brainstem nucleus,target:Facial_Nerve_Nucleus
source:epidermis stratum granulosum,target:Stratum_Granulosum
source:coat hair,target:Hair
source:heart atrium,target:Cardiac_Atrium
source:thoracic cavity artery,target:Thoracic_Aorta_Branch
source:mammary gland milk,target:Breast_Milk
source:tibilais cranialis,target:Tibialis_Cranialis
source:retina nerve fiber layer,target:Layer_of_the_Ophthalmic_Nerve_Fibers
source:tympanic cavity muscle,target:Muscle_of_the_Tympanum
source:visceral serous pericardium,target:Epicardium
source:thoracic vertebra 3,target:T3_Vertebra
source:urethra urothelium,target:Urethra_Transitional_Cell_Epithelium
source:respiratory system basement membrane,target:Basement_Membrane
source:eye posterior chamber,target:Posterior_Chamber_of_the_Eye
source:lingual tonsillar tissue,target:Lingual_Tonsil
source:lower arm,target:Forearm
source:juxtamedullary renal corpuscle,target:Juxtamedullary_Nephron
source:cartilaginous joint,target:Carpometacarpal_Joint
source:spleen periarteriolar lymphatic sheath,target:Periarteriolar_Lymphoid_Sheath
source:cerebral grey matter,target:Cerebral_Gray_Matter
source:cervical vertebra 6,target:C6_Vertebra
source:medial femoral artery,target:Femoral_Artery_Branch
source:thymus capsule,target:Thymic_Capsule
source:dorsal penis artery,target:Dorsalis_Pedis_Artery
source:thoracic vertebra 10,target:T10_Vertebra
source:vestibular VIII nucleus,target:Vestibular_Nucleus
source:limb joint,target:Joint_By_Site
source:heart left atrium,target:Left_Atrium
source:cortical layer I,target:Cortical_Cell_Layer_of_the_Cerebral_Cortex
source:male reproductive gland/organ,target:Male_Genital_Organ
source:common palmar digital arteries,target:Common_Palmar_Digital_Artery
source:obturator externus,target:Obturator_Externus_Muscle
source:gall bladder serosa,target:Gallbladder_Serosal_Surface
source:lienal artery,target:Splenic_Artery
source:joint of girdle,target:Joint_of_the_Pelvic_Girdle
source:upper respiratory tract,target:Upper_Respiratory_System
source:spleen trabeculum,target:Splenic_Trabecula
source:hamstring muscle,target:Hamstring
source:auditory tube,target:Eustachian_Tube
source:trigeminal V nerve,target:Trigeminal_Nerve
source:hypoglossal XII nerve,target:Hypoglossal_Nerve
source:third ventricle choroid plexus,target:Choroid_Plexus_of_the_Third_Ventricle
source:thoracic vertebra 11,target:T11_Vertebra
source:cervical vertebra 4,target:C4_Vertebra
source:temporal cortex,target:Temporal_Lobe
source:hepatic portal vein,target:Hepatic_Vein
source:trigeminal V principal sensory nucleus,target:Principal_Sensory_Nucleus_of_the_Trigeminal_Nerve
source:grey matter,target:Gray_Matter
source:neocortex layer,target:Cortical_Cell_Layer
source:iliac circumflex artery,target:Circumflex_Iliac_Artery
source:sphincter pupillae,target:Sphincter_Pupillae_Muscle
source:forelimb skin,target:Skin_of_the_Extremity
source:arterial system smooth muscle,target:Arterial_System_Smooth_Muscle_Tissue
source:small intestine muscularis mucosa,target:Small_Intestinal_Muscularis_Mucosa
source:cellular cartilage,target:Cartilage_Cell
source:ventricular septum,target:Interventricular_Septum
source:bile duct intrahepatic part,target:Intrahepatic_Bile_Duct
source:trachea smooth muscle,target:Trachea_Smooth_Muscle_Tissue
source:larynx mucous gland,target:Laryngeal_Mucous_Salivary_Gland
source:brain ventricle,target:Ventricle_Brain
source:superior colliculus,target:Anterior_Quadrigeminal_Body
source:iliocostalis thoracis,target:Iliocostal_Muscle
source:brain meninges,target:Cerebral_Meninges
source:ventral intercostal artery,target:Intercostal_Artery_Branch
source:forelimb,target:Upper_Extremity
