Entity1,Entity2
source:arterial system smooth muscle,target:Arterial_System_Smooth_Muscle_Tissue
source:exocrine gland fluid/secretion,target:Exocrine_Gland_Fluid_or_Secretion
source:sacral vertebra 4,target:S4_Vertebra
source:adenohypophysis,target:Anterior_Lobe_of_the_Pituitary_Gland
source:renal/urinary system,target:Urinary_System
source:bronchus epithelium,target:Bronchial_Epithelium
source:brain dura mater,target:Meningeal_Layer_of_the_Dura_Mater
source:digestive system fluid/secretion,target:Gastrointestinal_Fluid_or_Secretion
source:cerebellum external granule cell layer,target:External_Granular_Layer
source:urinary bladder fundus region,target:Bladder_Fundus
source:ovary primordial follicle,target:Primordial_Follicle
source:esophagus mucosa,target:Esophageal_Mucosa
source:pancreas tail,target:Tail_of_the_Pancreas
source:other limb bone,target:Bone_of_the_Extremity
source:tongue papilla,target:Papilla_of_the_Tongue
source:thoracic vertebra 7,target:T7_Vertebra
source:loop of henle ascending limb,target:Ascending_Limb_of_the_Henle_s_Loop
source:limb skin,target:Skin_of_the_Extremity
source:lateral cuneiform,target:Cuneiform_Bone_of_the_Foot
source:lymph node medulla,target:Lymph_Node_Medullary_Portion
source:anterior buccal gland,target:Buccal_Salivary_Gland
source:head/neck blood vessel,target:Vein_of_the_Head_or_Neck
source:intestine epithelium,target:Intestinal_Epithelium
source:intrahepatic part of left hepatic duct,target:Intrahepatic_Portion_of_the_Left_Hepatic_Duct
source:navicular,target:Navicular_Bone
source:thoracic vertebra 3,target:T3_Vertebra
source:ear lobe,target:Lobule_of_the_Auricle
source:intestine serosa,target:Intestinal_Serosal_Surface
source:trigeminal V motor nucleus,target:Motor_Nucleus_of_the_Trigeminal_Nerve
source:thoracic vertebra 5,target:T5_Vertebra
source:cerebellar hemisphere,target:Hemisphere_of_the_Cerebellum
source:tonsil capsule,target:Tonsillar_Capsule
source:exocrine pancreas secretion,target:Pancreatic_Exocrine_Secretion
source:female urogenital muscle,target:Pelvic_Floor_Muscle
source:olfactory I nerve,target:Olfactory_Nerve
source:prostate gland dorsolateral lobe,target:Postero-Lateral_Part_of_the_Prostate
source:celiac artery,target:Coeliac_Artery
source:aorta smooth muscle,target:Aorta_Smooth_Muscle_Tissue
source:small intestine wall,target:Small_Intestinal_Wall_Tissue
source:lumbar vertebra 2,target:L2_Vertebra
source:spleen red pulp,target:Splenic_Red_Pulp
source:thoracic vertebra 10,target:T10_Vertebra
source:large intestine crypt of lieberkuhn,target:Large_Intestinal_Crypt_of_the_Lieberkuhn
source:common palmar digital arteries,target:Common_Palmar_Digital_Artery
source:thoracic vertebra 12,target:T12_Vertebra
source:kidney capsule,target:Renal_Capsule
source:coracobrachial,target:Coracobrachialis
source:heart ventricle,target:Cardiac_Ventricle
source:penis foreskin,target:Male_Prepuce
source:urinary bladder neck,target:Bladder_Neck
source:gastrointestinal system lamina propria,target:Gastrointestinal_Tract_Lamina_Propria
source:white fat,target:White_Adipose_Tissue
source:sensory organ system,target:Special_Sense_Organ_System
source:head/neck organ,target:Head_and_Neck_Part
source:capitate,target:Capitate_Bone
source:heart apex,target:Apex_of_the_Heart
source:spinal cord ventral horn,target:Ventral_Horn_of_the_Spinal_Cord
source:masseter,target:Masseter_Muscle
source:intercostal nerve trunk,target:Intercostal_Nerve
source:long bone metaphysis,target:Metaphysis
source:larynx mucosa,target:Laryngeal_Mucosa
source:gall bladder smooth muscle,target:Gallbladder_Smooth_Muscle_Tissue
source:small intestine serosa,target:Small_Intestinal_Serosal_Surface
source:right lung cranial lobe,target:Upper_Lobe_of_the_Right_Lung
source:urethra gland,target:Urethral_Gland
source:great vein of heart,target:Great_Cardiac_Vein
source:muzzle/snout,target:External_Nose
source:aqueous humour,target:Aqueous_Humor
source:lower lip,target:External_Lower_Lip
source:dorsal hand interosseus muscle,target:Dorsal_Hand_Interosseous_Muscle
source:hassalls corpuscle,target:Hassall_s_Corpuscle
source:ureteric tip,target:Ureteric_Orifice
