Entity1,Entity2
source:spinal cord dorsal horn,target:Dorsal_Horn_of_the_Spinal_Cord
source:wrist joint,target:Wrist_Joint
source:brachial artery,target:Brachial_Artery
source:rib 3,target:Rib_3
source:anterior tibial vein,target:Anterior_Tibial_Vein
source:pulmonary vein,target:Pulmonary_Vein
source:tensor fasciae lata,target:Tensor_Fasciae_Lata
source:left hepatic duct,target:Left_Hepatic_Duct
source:facial artery,target:Facial_Artery
source:tongue skeletal muscle,target:Tongue_Muscle
source:superior mesenteric artery,target:Superior_Mesenteric_Artery
source:vena cava endothelium,target:Vena_Cava_Endothelium
source:xiphisternum,target:Xiphoid_Process
source:parietal cortex,target:Parietal_Lobe_of_the_Brain
source:lung surfactant,target:Lung_Surfactant
source:larynx cartilage,target:Laryngeal_Cartilage
source:superior cerebellar peduncle,target:Superior_Cerebellar_Cistern
source:inferior rectus extraocular muscle,target:Inferior_Rectus_Muscle
source:acetabulum,target:Acetabulum
source:omohyoid,target:Omohyoid
source:digestive system fluid/secretion,target:Gastrointestinal_Fluid_or_Secretion
source:brainstem nucleus,target:Facial_Nerve_Nucleus
source:nasopharynx epithelium,target:Nasopharynx_Epithelium
source:renal tubule basement membrane,target:Renal_Tubule_Basement_Membrane
source:reproductive system,target:Reproductive_System
source:axillary vein,target:Axillary_Vein
source:right main bronchus,target:Right_Main_Bronchus
source:epidermis stratum granulosum,target:Stratum_Granulosum
source:coat hair,target:Hair
source:transverse colon,target:Transverse_Colon
source:heart atrium,target:Cardiac_Atrium
source:rib 1,target:Rib_1
source:zygomaticus,target:Zygomaticus
source:serratus dorsalis cranialis,target:Serratus_Dorsalis_Cranialis
source:splenius,target:Splenius
source:thoracic cavity artery,target:Thoracic_Aorta_Branch
source:external iliac vein,target:External_Iliac_Vein
source:ureter,target:Ureter
source:mammary gland milk,target:Breast_Milk
source:intestine,target:Intestine
source:tibilais cranialis,target:Tibialis_Cranialis
source:internal iliac vein,target:Internal_Iliac_Vein
source:semispinalis thoracis,target:Semispinalis_Thoracis
source:upper jaw,target:Upper_Jaw
source:inner canthus,target:Inner_Canthus
source:superficial temporal vein,target:Superficial_Temporal_Vein
source:popliteal artery,target:Popliteal_Artery
source:omotransverse,target:Omotransverse
source:retina nerve fiber layer,target:Layer_of_the_Ophthalmic_Nerve_Fibers
source:lacrimal apparatus,target:Lacrimal_Apparatus
source:vitreous chamber,target:Vitreous_Chamber
source:tensor tympani,target:Tensor_Tympani
source:dura mater,target:Dura_Mater
source:sympathetic ganglion,target:Sympathetic_Ganglion
source:external anal sphincter,target:External_Anal_Sphincter
source:tympanic cavity muscle,target:Muscle_of_the_Tympanum
source:visceral serous pericardium,target:Epicardium
source:tonsil,target:Tonsil
source:thyroid gland,target:Thyroid_Gland
source:internal carotid nerve plexus,target:Internal_Carotid_Nerve_Plexus
source:left lung respiratory bronchiole,target:Left_Lung_Respiratory_Bronchiole
source:thoracic vein,target:Thoracic_Vein
source:thoracic vertebra 3,target:T3_Vertebra
source:right adrenal gland,target:Right_Adrenal_Gland
source:posterior communicating artery,target:Posterior_Communicating_Artery
source:female urethra,target:Female_Urethra
source:lower jaw incisor,target:Lower_Jaw_Incisor
source:caudate nucleus,target:Caudate_Nucleus
source:right pulmonary vein,target:Right_Pulmonary_Vein
source:bile canaliculus,target:Bile_Canaliculus
source:urethra urothelium,target:Urethra_Transitional_Cell_Epithelium
source:respiratory system basement membrane,target:Basement_Membrane
