Entity1,Entity2
source:pterygoid lateralis,target:External_Pterygoid_Muscle
source:lower back,target:Lumbar_Region
source:urinary bladder lamina propria,target:Bladder_Lamina_Propria
source:trapezium,target:Trapezial_Bone
source:heart blood vessel,target:Ascending_Aorta_Branch
source:thoracic vertebra 1,target:T1_Vertebra
source:pancreatic islet,target:Islet_Cell
source:epidermis stratum granulosum,target:Stratum_Granulosum
source:thyroid gland left lobe,target:Left_Thyroid_Gland_Lobe
source:insular cortex,target:Insula
source:sacral vertebra 1,target:S1_Vertebra
source:ovary capsule,target:Ovarian_Capsule
source:symphysis,target:Amphiarthrosis
source:esophagus muscularis mucosa,target:Esophageal_Muscularis_Mucosa
source:superior gluteal artery,target:Gluteal_Artery
source:alveolus epithelium,target:Alveolar_Epithelium
source:eye posterior segment,target:Posterior_Eye_Segment
source:glossopharyngeal IX nerve,target:Glossopharyngeal_Nerve
source:vertebra dorsal arch,target:Arch_of_the_Vertebra
source:trigeminal V principal sensory nucleus,target:Principal_Sensory_Nucleus_of_the_Trigeminal_Nerve
source:vagina epithelium,target:Vaginal_Epithelium
source:cortical layer IV,target:Internal_Granular_Layer
source:stomach lesser curvature,target:Lesser_Curvature
source:right lung hilus,target:Hilar_Area_of_the_Lung
source:glomerular capillary endothelium,target:Endothelium_of_the_Glomerular_Capillary
source:grey matter,target:Gray_Matter
source:caudal auricular vein,target:Posterior_Auricular_Vein
source:dermis reticular layer,target:Stratum_Reticulare
source:intestine wall,target:Intestinal_Wall_Tissue
source:ductus venosus,target:Fissure_of_the_Ductus_Venosus
source:large intestine submucosa,target:Large_Intestinal_Submucosa
source:lumbar vertebra 1,target:L1_Vertebra
source:large intestine serosa,target:Large_Intestinal_Serosal_Surface
source:palatine gland,target:Palatine_Salivary_Gland
source:intercostales externus,target:External_Intercostal_Muscle
source:lunate,target:Lunate_Bone
source:lens,target:Crystalline_Lens
source:spleen lymphoid follicle,target:Splenic_Lymphoid_Follicle
source:stomach muscularis mucosa,target:Gastric_Muscularis_Mucosa
source:gastro-splenic ligament,target:Gastrophrenic_Ligament
source:dorsal foot interosseus muscle,target:Dorsal_Foot_Interosseous_Muscle
source:vomer bone,target:Vomer
source:lumbar vertebra 3,target:L3_Vertebra
source:adrenal gland medulla,target:Adrenal_Medulla
source:hypoglossal XII nucleus,target:Hypoglossal_Nucleus
source:superficial cervical vein,target:Superficial_Vein
source:solitary tract nucleus,target:Nucleus_of_the_Solitary_Tract
source:foot interosseus muscle,target:Foot_Interosseous_Muscle
source:vestibulocochlear VIII nerve cochlear component,target:Cochlear_Nerve
source:third ventricle,target:Third_Ventricle_of_Brain
source:trochlear IV nerve,target:Trochlear_Nerve
source:lumbar vertebra 5,target:L5_Vertebra
source:cerebellum molecular cell layer,target:Molecular_Layer_of_the_Cerebellum
source:mammary gland epithelium,target:Mammary_Epithelium
source:salivary duct,target:Duct_Salivary_Gland_System
source:arachnoid mater,target:Arachnoid_Membrane
source:pigmented retinal epithelium,target:Retinal_Pigment_Epithelium
source:large intestine muscularis mucosa,target:Large_Intestinal_Muscularis_Mucosa
source:left oviduct,target:Left_Fallopian_Tube
source:urinary bladder urothelium,target:Transitional_Epithelium
source:brain ventricle,target:Ventricle_Brain
source:iliac circumflex artery,target:Circumflex_Iliac_Artery
source:thoracic vertebra 8,target:T8_Vertebra
source:spleen marginal sinus,target:Splenic_Marginal_Sinus
source:efferent duct,target:Efferent_Ductule
source:ovary follicle fluid,target:Ovarian_Follicle_Fluid
source:hilar part of left hepatic duct,target:Hilar_Portion_of_the_Left_Hepatic_Duct
source:brain dura mater,target:Cerebral_Dura_Mater
source:thoraco-acromial artery,target:Acromial_Thoracic_Artery
source:spleen hilum,target:Splenic_Hilum
source:vestibular VIII nucleus,target:Vestibular_Nucleus
source:heart left ventricle,target:Left_Ventricle
source:dorsal pancreatic duct,target:Ductus_Santorini
source:eye chamber,target:Chamber_of_the_Eye
source:gastrointestinal system lamina propria,target:Gastrointestinal_Tract_Lamina_Propria
source:heart ventricle,target:Cardiac_Ventricle
source:cerebellar vermis,target:Vermis
source:tail bone,target:Coccyx
source:accessory XI nerve,target:Accessory_Nerve
source:spleen red pulp,target:Splenic_Red_Pulp
source:urinary bladder trigone,target:Bladder_Trigone
source:cerebellum purkinje cell layer,target:Purkinje_Cell_Layer_of_the_Cerebellum
source:thoracic vertebra 10,target:T10_Vertebra
source:capitate,target:Capitate_Bone
source:esophagus epithelium,target:Esophageal_Epithelium
source:lumbar vertebra 2,target:L2_Vertebra
source:retina photoreceptor layer,target:Layer_of_the_Rods_and_Cones
source:cortical layer V,target:Ganglionic_Layer
source:lienal vein,target:Splenic_Vein
source:teres major,target:Teres_Major_Muscle
source:fovea,target:Fovea_Centralis
source:loop of henle descending limb,target:Descending_Limb_of_the_Henle_s_Loop
source:facial VII nucleus,target:Facial_Nerve_Nucleus
source:eye anterior segment,target:Anterior_Eye_Segment
source:liver caudate lobe,target:Lobus_Caudatus
source:hair root sheath,target:Hair_Root
source:temporal bone petrous part,target:Ciliary_Process
source:cranial/facial muscle,target:Facial_Muscle
source:pleura,target:Pleural_Tissue
source:urinary bladder muscularis mucosa,target:Bladder_Muscularis_Mucosa
source:thymus lobule,target:Thymic_Lobule
source:unfertilized egg,target:Egg
source:bowel wall,target:Intestinal_Wall_Tissue
source:pancreas body,target:Body_of_the_Pancreas
source:heart right atrium,target:Right_Atrium
source:tibialis muscle,target:Tibialis
source:trapezius,target:Trapezius_Muscle
source:hindlimb bone,target:Bone_of_the_Lower_Extremity
source:vaginal hymen,target:Hymen
source:sartorius,target:Sartorius_Muscle
source:small intestine villus,target:Villus
source:great vein of heart,target:Great_Cardiac_Vein
source:cerebellar hemisphere,target:Hemisphere_of_the_Cerebellum
source:temporalis,target:Temporal_Muscle
source:ocular angle artery,target:Angular_Artery
source:olfactory tubercle,target:Posterior_Olfactory_Lobule
source:pancreas tail,target:Tail_of_the_Pancreas
source:stomach cardiac region,target:Cardia
source:tongue papilla,target:Papilla_of_the_Tongue
source:peyers patch follicle,target:Peyer_s_Patch_Lymphoid_Follicle
source:joint of rib,target:Joint_of_the_Rib
source:obliquus internus abdominis,target:Internal_Oblique_Muscle
source:facial VII nerve,target:Facial_Nerve
source:retina inner plexiform layer,target:Inner_Plexiform_Layer
source:cerebellar layer,target:Cortical_Cell_Layer_of_the_Cerebellum
source:tympanic cavity muscle,target:Muscle_of_the_Tympanum
source:cerebellum lobule IX,target:Uvula
source:large intestine crypt of lieberkuhn,target:Large_Intestinal_Crypt_of_the_Lieberkuhn
source:spinal cord meninges,target:Spinal_Meninges
source:larynx muscle,target:Laryngeal_Muscle
source:esophagus squamous epithelium,target:Esophageal_Squamous_Epithelium
source:juxtaglomerular complex,target:Juxtaglomerular_Apparatus
source:uterine cervix,target:Cervix
source:optic II nerve,target:Optic_Nerve
source:adenohypophysis,target:Anterior_Lobe_of_the_Pituitary_Gland
