Entity1,Entity2
source:MagneticFluxDensity,target:ElectricFluxDensityUnit
source:MagneticFluxDensity,target:MagneticFluxDensity
source:MagneticFluxDensity,target:ElectricFluxDensity
source:ElectricFieldStrength,target:ElectricFieldStrengthUnit
source:ElectricFieldStrength,target:MagneticFieldStrength
source:ElectricFieldStrength,target:MagneticFieldStrengthUnit
source:MagneticFieldStrength,target:MagneticFieldStrengthUnit
source:MagneticFieldStrength,target:MagneticFieldStrength
source:ElectricCharge,target:ElectricCharge
source:ElectricCharge,target:ElectricChargeUnit
source:CriticalMagneticFieldStrength,target:MagneticFieldStrengthUnit
source:CriticalMagneticFieldStrength,target:MagneticFieldStrength
source:MagneticFlux,target:MagneticFluxDensity
source:MagneticFlux,target:ElectricFluxDensityUnit
source:MagneticFlux,target:MagneticFluxDensityUnit
source:MagneticFlux,target:MagneticFlux
source:MagneticFlux,target:ElectricFluxDensity
source:SpecificEnergy,target:SpecificEnergy
source:ElectricChargeDensity,target:ElectricChargeDensity
source:ElectricFluxDensity,target:MagneticFluxDensity
source:ElectricFluxDensity,target:ElectricFluxDensity
source:ElectricFluxDensity,target:ElectricFluxDensityUnit
source:RadiantIntensity,target:RadiantIntensity
source:TungstenAlloy,target:TungstenAtom
source:Pressure,target:Pressure
source:SpecificEntropy,target:SpecificEnergy
source:SpecificEntropy,target:SpecificEntropyUnit
source:SpecificEntropy,target:SpecificEntropy
source:SpecificEntropy,target:SpecificEnergyUnit
source:Length,target:Length
source:Permittivity,target:Permittivity
source:Exposure,target:Exposure
source:AngularAcceleration,target:AngularAcceleration
source:AngularAcceleration,target:AngularAccelerationUnit
source:Copolymer,target:Polymers
source:MolarHeatCapacity,target:HeatCapacity
source:ElectricConductance,target:ElectricConductance
source:ElectricInductance,target:ElectricConductance
source:LuminousFlux,target:LuminousFlux
source:LuminousFlux,target:LuminousFluxUnit
source:PureSubstance,target:PureSubstance
source:ElectronConcentration,target:ElectronicInteraction
source:MolarGibbsEnergy,target:MolarEnergyUnit
source:MolarGibbsEnergy,target:MolarEnergy
source:Base,target:Base
source:SurfaceTension,target:SurfaceTensionUnit
source:SurfaceTension,target:SurfaceTension
source:ElectricConstant,target:ElectricConductance
source:ThermalConductance,target:ThermalConductivity
source:ThermalConductance,target:ThermalConductionUnit
source:Mixture,target:Mixture
source:MolarEnthalpy,target:MolarEntropy
source:MolarEnthalpy,target:Enthalpy
source:MolarEnthalpy,target:MolarEntropyUnit
source:Density,target:Density
source:Concentration,target:Concentration
source:Concentration,target:ConcentrationUnit
source:Polyethers,target:Polymers
source:ThermalConductivity,target:ThermalConductionUnit
source:ThermalConductivity,target:ThermalConductivity
source:PlaneAngle,target:PlaneAngle
source:PlaneAngle,target:PlaneAngleUnit
source:Energy,target:Energy
source:AmountOfSubstance,target:AmountOfSubstanceUnit
source:AmountOfSubstance,target:AmountOfSubstance
source:Solvent,target:Solvent
source:LuminousIntensity,target:LuminousIntensity
source:LuminousIntensity,target:LuminousIntensityUnit
source:MassDensity,target:VolumeDensity
source:Metal,target:Metals
source:ElectricalConductivity,target:ElectricConductionUnit
source:WaveNumber,target:WavenumberUnit
source:WaveNumber,target:Wavenumber
source:Glass,target:Glasses
source:Irradiance,target:Irradiance
source:Irradiance,target:Radiance
source:Irradiance,target:IrradianceUnit
source:Irradiation,target:Radiation
source:Current,target:Occurrent
source:AbsorbedDoseRate,target:AbsorbedDose
source:AbsorbedDoseRate,target:AbsorbedDoseRate
source:AbsorbedDoseRate,target:AbsorbedDoseRateUnit
source:AbsorbedDoseRate,target:AbsorbedDoseUnit
source:HoleConcentration,target:Concentration
source:SpecificVolume,target:SpecificVolumeUnit
source:SpecificVolume,target:SpecificVolume
source:Radiance,target:Irradiance
source:Radiance,target:Radiance
source:Radiance,target:IrradianceUnit
source:ShearModulus,target:ShearModulus
source:Force,target:Force
source:Permeability,target:Permeability
source:Permeability,target:PermeabilityUnit
source:Alloy,target:Alloy
source:Acceleration,target:AccelerationUnit
source:Acceleration,target:Acceleration
source:ElectricPotentialDifference,target:PotentialDifference
source:YoungsModulus,target:YoungsModulus
source:ElectricCapacitance,target:ElectricConductance
source:BulkModulus,target:BulkModulus
source:BulkModulus,target:WeibullModulus
source:ElectricCurrent,target:ElectricChargeDensity
source:ElectricCurrent,target:ElectricChargeUnit
source:ElectricCurrent,target:ElectricCharge
source:ElectricCurrent,target:ElectricCurrentUnit
source:ElectricCurrent,target:ElectricChargeDensityUnit
source:ElectricCurrent,target:ElectricCurrentDensity
source:ElectricCurrent,target:ElectricCurrent
source:ElectricResistance,target:ElectricResistanceUnit
source:ElectricResistance,target:ElectricResistance
source:HeatCapacity,target:HeatCapacity
source:Mass,target:Mass
source:Chemical,target:ChemicalClass
source:Luminance,target:Luminance
source:Luminance,target:Illuminance
source:Illuminance,target:Illuminance
source:Frequency,target:FrequencyUnit
source:Frequency,target:Frequency
source:Volume,target:Volume
source:Area,target:Area
source:MolarEnergy,target:MolarEnergyUnit
source:MolarEnergy,target:MolarEnergy
source:SolidAngle,target:SolidAngleUnit
source:SolidAngle,target:SolidAngle
source:Compound,target:Compound
source:TitaniumAlloy,target:TitaniumAtom
source:LinearMassDensity,target:LinearDensity
source:FibreComposites,target:Composites
source:Microhardness,target:Hardness
source:Entropy,target:Entropy
source:Time,target:Time
source:MomentOfForce,target:MomentOfForceUnit
source:MomentOfForce,target:MomentOfForce
source:MolarEntropy,target:MolarEntropy
source:MolarEntropy,target:Enthalpy
source:MolarEntropy,target:MolarEntropyUnit
source:MagnesiumAlloy,target:MagnesiumAtom
source:Rings,target:Ring
source:Power,target:Power
source:CurieTemperature,target:TemperatureUnit
source:CurieTemperature,target:Temperature
source:CurieTemperature,target:TemperatureRange
source:Polymer_OrganicCompound,target:OrganicCompound
source:AmountOfInformation,target:AntiConformation
source:Atom,target:Atom
source:EnergyDensity,target:EnergyDensityUnit
source:EnergyDensity,target:EnergyDensity
source:StaticPermittivity,target:Permittivity
source:StaticPermittivity,target:PermittivityUnit
source:Temperature,target:TemperatureUnit
source:Temperature,target:TemperatureRange
source:Temperature,target:Temperature
source:NeelTemperature,target:TemperatureUnit
source:NeelTemperature,target:Temperature
source:NeelTemperature,target:TemperatureRange
source:DebyeTemperature,target:TemperatureUnit
source:DebyeTemperature,target:Temperature
source:DebyeTemperature,target:TemperatureRange
source:pH,target:pH
source:CompositeFibers,target:Composites
source:Action,target:Cation
source:BerylliumAlloy,target:BerylliumAtom
source:DynamicViscosity,target:DynamicViscosityUnit
