Entity1,Entity2
source:Density,target:Density
source:ElectricCurrent,target:ElectricCurrent
source:Entropy,target:Entropy
source:Mass,target:Mass
source:ElectricFluxDensity,target:ElectricFluxDensity
source:SpecificEntropy,target:SpecificEntropy
source:Concentration,target:Concentration
source:Solvent,target:Solvent
source:EnergyDensity,target:EnergyDensity
source:SurfaceTension,target:SurfaceTension
source:ElectricResistance,target:ElectricResistance
source:Frequency,target:Frequency
source:SpecificEnergy,target:SpecificEnergy
source:LuminousFlux,target:LuminousFlux
source:ElectricFieldStrength,target:ElectricFieldStrength
source:SpecificVolume,target:SpecificVolume
source:Exposure,target:Exposure
source:Illuminance,target:Illuminance
source:Radiance,target:Radiance
source:Irradiance,target:Irradiance
source:RadiantIntensity,target:RadiantIntensity
source:Permeability,target:Permeability
source:Luminance,target:Luminance
source:Energy,target:Energy
source:Acceleration,target:Acceleration
source:LuminousIntensity,target:LuminousIntensity
source:Force,target:Force
source:AngularAcceleration,target:AngularAcceleration
source:Volume,target:Volume
source:BulkModulus,target:BulkModulus
source:ElectricChargeDensity,target:ElectricChargeDensity
source:AmountOfSubstance,target:AmountOfSubstance
source:Length,target:Length
source:Permittivity,target:Permittivity
source:Time,target:Time
source:PlaneAngle,target:PlaneAngle
source:SolidAngle,target:SolidAngle
source:ElectricCharge,target:ElectricCharge
source:MolarEntropy,target:MolarEntropy
source:MagneticFluxDensity,target:MagneticFluxDensity
source:MomentOfForce,target:MomentOfForce
source:MagneticFieldStrength,target:MagneticFieldStrength
source:MolarEnergy,target:MolarEnergy
source:MagneticFlux,target:MagneticFlux
source:AbsorbedDoseRate,target:AbsorbedDoseRate
source:Area,target:Area
source:Mixture,target:Mixture
source:Atom,target:Atom
source:ThermalConductivity,target:ThermalConductivity
source:Pressure,target:Pressure
source:pH,target:pH
source:HeatCapacity,target:HeatCapacity
source:Temperature,target:Temperature
source:Alloy,target:Alloy
source:ElectricConductance,target:ElectricConductance
source:YoungsModulus,target:YoungsModulus
source:Power,target:Power
source:ShearModulus,target:ShearModulus
source:MassDensity,target:VolumeDensity
source:SpecificHeatCapacity,target:SpecificHeat
source:WaveNumber,target:Wavenumber
source:ElectricPotentialDifference,target:PotentialDifference
source:CurrentDensity,target:ElectricCurrentDensity
source:LinearMassDensity,target:LinearDensity
source:ElectricInductance,target:Inductance
source:ElectricCapacitance,target:Capacitance
source:ElementalSubstance,target:Element
source:Substance,target:ChemicalSubstance
source:Ac,target:Actinium
source:Ac,target:ActiniumAtom
source:Ag,target:Silver
source:Ag,target:SilverAtom
source:Al,target:Aluminium
source:Al,target:AluminiumAtom
source:Am,target:Americium
source:Am,target:AmericiumAtom
source:Ar,target:Argon
source:Ar,target:ArgonAtom
source:As,target:Arsenic
source:As,target:ArsenicAtom
source:At,target:Astatine
source:At,target:AstatineAtom
source:Au,target:Gold
source:Au,target:GoldAtom
source:Ba,target:Barium
source:Ba,target:BariumAtom
source:Be,target:Beryllium
source:Be,target:BerylliumAtom
source:Bh,target:Bohrium
source:Bh,target:BohriumAtom
source:Bi,target:Bismuth
source:Bi,target:BismuthAtom
source:Bk,target:Berkelium
source:Bk,target:BerkeliumAtom
source:Br,target:Bromine
source:Br,target:BromineAtom
source:Ca,target:Calcium
source:Ca,target:CalciumAtom
source:Cd,target:Cadmium
source:Cd,target:CadmiumAtom
source:Ce,target:Cerium
source:Ce,target:CeriumAtom
source:Cf,target:Californium
source:Cf,target:CaliforniumAtom
source:Cl,target:Chlorine
source:Cl,target:ChlorineAtom
source:Cm,target:Curium
source:Cm,target:CuriumAtom
source:Co,target:Cobalt
source:Co,target:CobaltAtom
source:Cr,target:Chromium
source:Cr,target:ChromiumAtom
source:Cu,target:Copper
source:Cu,target:CopperAtom
source:Db,target:Dubnium
source:Db,target:DubniumAtom
source:Ds,target:Darmstadtium
source:Dy,target:Dysprosium
source:Dy,target:DysprosiumAtom
source:Er,target:Erbium
source:Er,target:ErbiumAtom
source:Es,target:Einsteinium
source:Es,target:EinsteiniumAtom
source:Eu,target:Europium
source:Eu,target:EuropiumAtom
source:Fe,target:Iron
source:Fe,target:IronAtom
source:Fm,target:FermiumAtom
source:Fm,target:Fermium
source:Fr,target:Francium
source:Fr,target:FranciumAtom
source:Ga,target:Gallium
source:Ga,target:GalliumAtom
source:Gd,target:Gadolinium
source:Gd,target:GadoliniumAtom
source:Ge,target:Germanium
source:Ge,target:GermaniumAtom
source:He,target:Helium
source:He,target:HeliumAtom
source:Hf,target:Hafnium
source:Hf,target:HafniumAtom
source:Hg,target:Mercury
source:Hg,target:MercuryAtom
source:Ho,target:Holmium
source:Ho,target:HolmiumAtom
source:Hs,target:Hassium
source:Hs,target:HassiumAtom
source:In,target:Indium
source:In,target:IndiumAtom
source:Ir,target:Iridium
source:Ir,target:IridiumAtom
source:Kr,target:Krypton
source:Kr,target:KryptonAtom
source:La,target:Lanthanum
source:La,target:LanthanumAtom
source:Li,target:Lithium
source:Li,target:LithiumAtom
source:Lr,target:Lawrencium
source:Lr,target:LawrenciumAtom
source:Lu,target:Lutetium
source:Lu,target:LutetiumAtom
source:Md,target:Mendelevium
source:Md,target:MendeleviumAtom
source:Mg,target:Magnesium
source:Mg,target:MagnesiumAtom
source:Mn,target:Manganese
source:Mn,target:ManganeseAtom
source:Mo,target:Molybdenum
source:Mo,target:MolybdenumAtom
source:Mt,target:Meitnerium
source:Mt,target:MeitneriumAtom
source:Na,target:Sodium
source:Na,target:SodiumAtom
source:Nb,target:Niobium
source:Nb,target:NiobiumAtom
source:Nd,target:Neodymium
source:Nd,target:NeodymiumAtom
source:Ne,target:Neon
source:Ne,target:NeonAtom
source:Ni,target:Nickel
source:Ni,target:NickelAtom
source:No,target:Nobelium
source:No,target:NobeliumAtom
source:Np,target:Neptunium
source:Np,target:NeptuniumAtom
source:Os,target:Osmium
source:Os,target:OsmiumAtom
source:Pa,target:Protactinium
source:Pa,target:ProtactiniumAtom
source:Pb,target:Lead
source:Pb,target:LeadAtom
source:Pd,target:Palladium
source:Pd,target:PalladiumAtom
source:Pm,target:Promethium
source:Pm,target:PromethiumAtom
source:Po,target:Polonium
source:Po,target:PoloniumAtom
source:Pr,target:Praseodymium
source:Pr,target:PraseodymiumAtom
source:Pt,target:Platinum
source:Pt,target:PlatinumAtom
source:Pu,target:Plutonium
source:Pu,target:PlutoniumAtom
source:Ra,target:Radium
