Entity1,Entity2
http://conference#Abstract,http://iasted#Time
http://conference#Accepted_contribution,http://iasted#Submission
http://conference#Active_conference_participant,http://iasted#Activity
http://conference#Active_conference_participant,http://iasted#Conference_activity
http://conference#Camera_ready_contribution,http://iasted#Camera_ready_manuscript_deadline
http://conference#Chair,http://iasted#Session_chair
http://conference#Chair,http://iasted#Time
http://conference#Co-chair,http://iasted#Session_chair
http://conference#Committee,http://iasted#Technical_commitee
http://conference#Committee_member,http://iasted#Session
http://conference#Committee_member,http://iasted#Technical_commitee
http://conference#Conference,http://iasted#Conference_activity
http://conference#Conference_applicant,http://iasted#Introduction
http://conference#Conference_contribution,http://iasted#Conference_activity
http://conference#Conference_contribution,http://iasted#Submission
http://conference#Conference_contributor,http://iasted#Introduction
http://conference#Conference_contributor,http://iasted#Person
http://conference#Conference_document,http://iasted#Conference_state
http://conference#Conference_document,http://iasted#Document
http://conference#Conference_fees,http://iasted#Conference_days
http://conference#Conference_fees,http://iasted#Fee
http://conference#Conference_part,http://iasted#Conference_state
http://conference#Conference_participant,http://iasted#Conference_activity
http://conference#Conference_proceedings,http://iasted#Book_proceeding
http://conference#Conference_proceedings,http://iasted#City
http://conference#Conference_proceedings,http://iasted#Conference_activity
http://conference#Conference_volume,http://iasted#Conference_activity
http://conference#Conference_volume,http://iasted#Publication
http://conference#Conference_volume,http://iasted#Time
http://conference#Conference_www,http://iasted#Conference_state
http://conference#Conference_www,http://iasted#Time
http://conference#Contribution_1th-author,http://iasted#Author
http://conference#Contribution_1th-author,http://iasted#Lecturer
http://conference#Contribution_co-author,http://iasted#Author
http://conference#Contribution_co-author,http://iasted#Lecturer
http://conference#Important_dates,http://iasted#Deadline
http://conference#Important_dates,http://iasted#Time
http://conference#Invited_speaker,http://iasted#Speaker
http://conference#Invited_talk,http://iasted#Session
http://conference#Invited_talk,http://iasted#Speaker
http://conference#Organization,http://iasted#Building
http://conference#Organizer,http://iasted#Building
http://conference#Paper,http://iasted#Publication
http://conference#Passive_conference_participant,http://iasted#Introduction
http://conference#Passive_conference_participant,http://iasted#Listener
http://conference#Person,http://iasted#Person
http://conference#Presentation,http://iasted#Presentation
http://conference#Program_committee,http://iasted#Technical_commitee
http://conference#Publisher,http://iasted#Publication
http://conference#Registeered_applicant,http://iasted#Registration
http://conference#Registeered_applicant,http://iasted#Registration_fee
http://conference#Regular_author,http://iasted#Author
http://conference#Regular_author,http://iasted#Lecturer
http://conference#Rejected_contribution,http://iasted#Submission
http://conference#Review,http://iasted#Review
http://conference#Review_expertise,http://iasted#Review
http://conference#Reviewed_contribution,http://iasted#Submission
http://conference#Reviewer,http://iasted#Reviewer
http://conference#Submitted_contribution,http://iasted#Submission
http://conference#Topic,http://iasted#Item
http://conference#Track,http://iasted#Time
http://conference#Track-workshop_chair,http://iasted#Session
http://conference#Track-workshop_chair,http://iasted#Session_chair
http://conference#Tutorial,http://iasted#Tutorial
http://conference#Workshop,http://iasted#Time
http://conference#Workshop,http://iasted#Tutorial
http://conference#Written_contribution,http://iasted#Submission
http://conference#gives_presentations,http://iasted#give
http://conference#has_a_topic_or_a_submission_contribution,http://iasted#is_writen_by
http://conference#has_authors,http://iasted#is_writen_by
http://conference#is_a_starting_date,http://iasted#is_dated_on
http://conference#is_an_ending_date,http://iasted#is_dated_on
http://conference#is_given_by,http://iasted#is_given_by
