Entity2,Entity1
http://iasted#Author,http://cmt#Author
http://iasted#Conference_activity,http://cmt#Conference
http://iasted#Conference_building,http://cmt#Conference
http://iasted#Conference_city,http://cmt#Conference
http://iasted#Conference_days,http://cmt#Conference
http://iasted#Conference_hall,http://cmt#Conference
http://iasted#Conference_hotel,http://cmt#Conference
http://iasted#Conference_restaurant,http://cmt#Conference
http://iasted#Conference_state,http://cmt#Conference
http://iasted#Document,http://cmt#Document
http://iasted#Person,http://cmt#Person
http://iasted#Presentation,http://cmt#Paper
http://iasted#Publication,http://cmt#Paper
http://iasted#Refusing_manuscript,http://cmt#Rejection
http://iasted#Research,http://cmt#Paper
http://iasted#Review,http://cmt#Review
http://iasted#Reviewer,http://cmt#Reviewer
http://iasted#Session_chair,http://cmt#ConferenceChair
http://iasted#Speaker,http://cmt#Person
http://iasted#Submission,http://cmt#Acceptance
http://iasted#Technical_commitee,http://cmt#ProgramCommittee
http://iasted#is_writen_by,http://cmt#writtenBy
http://iasted#send,http://cmt#email
http://iasted#write,http://cmt#writePaper
