Entity1,Entity2
http://cmt#Acceptance,http://iasted#Submission
http://cmt#Author,http://iasted#Author
http://cmt#Conference,http://iasted#Conference_hall
http://cmt#ConferenceChair,http://iasted#Session_chair
http://cmt#Document,http://iasted#Document
http://cmt#Paper,http://iasted#Publication
http://cmt#Person,http://iasted#Person
http://cmt#ProgramCommittee,http://iasted#Technical_commitee
http://cmt#Rejection,http://iasted#Refusing_manuscript
http://cmt#Review,http://iasted#Review
http://cmt#Reviewer,http://iasted#Reviewer
http://cmt#email,http://iasted#send
http://cmt#writePaper,http://iasted#write
http://cmt#writtenBy,http://iasted#is_writen_by
