Entity2,Entity1
http://vocabularies.unesco.org/thesaurus/concept1022,https://vocabs.dariah.eu/tadirah/relationalAnalysis
http://vocabularies.unesco.org/thesaurus/concept1247,https://vocabs.dariah.eu/tadirah/gathering
http://vocabularies.unesco.org/thesaurus/concept1544,https://vocabs.dariah.eu/tadirah/communicating
http://vocabularies.unesco.org/thesaurus/concept1985,https://vocabs.dariah.eu/tadirah/collecting
http://vocabularies.unesco.org/thesaurus/concept2214,https://vocabs.dariah.eu/tadirah/analyzing
http://vocabularies.unesco.org/thesaurus/concept2232,https://vocabs.dariah.eu/tadirah/analyzing
http://vocabularies.unesco.org/thesaurus/concept2744,https://vocabs.dariah.eu/tadirah/cataloging
http://vocabularies.unesco.org/thesaurus/concept2745,https://vocabs.dariah.eu/tadirah/archiving
http://vocabularies.unesco.org/thesaurus/concept2768,https://vocabs.dariah.eu/tadirah/preservationMetadata
http://vocabularies.unesco.org/thesaurus/concept2788,https://vocabs.dariah.eu/tadirah/cataloging
http://vocabularies.unesco.org/thesaurus/concept3270,https://vocabs.dariah.eu/tadirah/dataVisualization
http://vocabularies.unesco.org/thesaurus/concept3270,https://vocabs.dariah.eu/tadirah/mapping
http://vocabularies.unesco.org/thesaurus/concept3354,https://vocabs.dariah.eu/tadirah/videoCapture
http://vocabularies.unesco.org/thesaurus/concept3412,https://vocabs.dariah.eu/tadirah/analyzing
http://vocabularies.unesco.org/thesaurus/concept3799,https://vocabs.dariah.eu/tadirah/cataloging
http://vocabularies.unesco.org/thesaurus/concept4191,https://vocabs.dariah.eu/tadirah/disseminating
http://vocabularies.unesco.org/thesaurus/concept4207,https://vocabs.dariah.eu/tadirah/editing
http://vocabularies.unesco.org/thesaurus/concept4349,https://vocabs.dariah.eu/tadirah/videoCapture
http://vocabularies.unesco.org/thesaurus/concept4479,https://vocabs.dariah.eu/tadirah/searching
http://vocabularies.unesco.org/thesaurus/concept460,https://vocabs.dariah.eu/tadirah/communicating
http://vocabularies.unesco.org/thesaurus/concept460,https://vocabs.dariah.eu/tadirah/communicating
http://vocabularies.unesco.org/thesaurus/concept468,https://vocabs.dariah.eu/tadirah/cataloging
http://vocabularies.unesco.org/thesaurus/concept4764,https://vocabs.dariah.eu/tadirah/cataloging
http://vocabularies.unesco.org/thesaurus/concept482,https://vocabs.dariah.eu/tadirah/communicating
http://vocabularies.unesco.org/thesaurus/concept489,https://vocabs.dariah.eu/tadirah/digitalPublishing
http://vocabularies.unesco.org/thesaurus/concept4954,https://vocabs.dariah.eu/tadirah/opticalCharacterRecognition
http://vocabularies.unesco.org/thesaurus/concept511,https://vocabs.dariah.eu/tadirah/capturing
http://vocabularies.unesco.org/thesaurus/concept512,https://vocabs.dariah.eu/tadirah/disseminating
http://vocabularies.unesco.org/thesaurus/concept514,https://vocabs.dariah.eu/tadirah/informationRetrieval
http://vocabularies.unesco.org/thesaurus/concept516,https://vocabs.dariah.eu/tadirah/storing
http://vocabularies.unesco.org/thesaurus/concept521,https://vocabs.dariah.eu/tadirah/programming
http://vocabularies.unesco.org/thesaurus/concept5744,https://vocabs.dariah.eu/tadirah/audioRecording
http://vocabularies.unesco.org/thesaurus/concept5782,https://vocabs.dariah.eu/tadirah/textMessaging
http://vocabularies.unesco.org/thesaurus/concept5801,https://vocabs.dariah.eu/tadirah/communicating
http://vocabularies.unesco.org/thesaurus/concept5803,https://vocabs.dariah.eu/tadirah/webDevelopment
http://vocabularies.unesco.org/thesaurus/concept6082,https://vocabs.dariah.eu/tadirah/organizing
http://vocabularies.unesco.org/thesaurus/concept6229,https://vocabs.dariah.eu/tadirah/discussing
http://vocabularies.unesco.org/thesaurus/concept7387,https://vocabs.dariah.eu/tadirah/gathering
