Entity2,Entity1
http://confOf#Administrative_event,http://cmt#Administrator
http://confOf#Administrator,http://cmt#Administrator
http://confOf#Author,http://cmt#Author
http://confOf#Banquet,http://cmt#Rejection
http://confOf#Chair_PC,http://cmt#ProgramCommitteeChair
http://confOf#Company,http://cmt#ConferenceChair
http://confOf#Conference,http://cmt#Conference
http://confOf#Contribution,http://cmt#Paper
http://confOf#Event,http://cmt#Paper
http://confOf#Member,http://cmt#ConferenceMember
http://confOf#Member_PC,http://cmt#ProgramCommitteeChair
http://confOf#Member_PC,http://cmt#ProgramCommitteeMember
http://confOf#Organization,http://cmt#Person
http://confOf#Paper,http://cmt#Paper
http://confOf#Participant,http://cmt#ConferenceMember
http://confOf#Participant,http://cmt#Person
http://confOf#Person,http://cmt#Person
http://confOf#Poster,http://cmt#AuthorNotReviewer
http://confOf#Reception,http://cmt#Rejection
http://confOf#Reviewing_event,http://cmt#Review
http://confOf#Reviewing_results_event,http://cmt#Review
http://confOf#Scholar,http://cmt#Author
http://confOf#Short_paper,http://cmt#Paper
http://confOf#Social_event,http://cmt#Conference
http://confOf#Topic,http://cmt#Co-author
http://confOf#Topic,http://cmt#SubjectArea
http://confOf#Trip,http://cmt#Preference
http://confOf#Tutorial,http://cmt#ConferenceChair
http://confOf#University,http://cmt#Author
http://confOf#Workshop,http://cmt#ConferenceChair
http://confOf#contactEmail,http://cmt#email
http://confOf#hasCity,http://cmt#name
http://confOf#hasCountry,http://cmt#name
http://confOf#hasEmail,http://cmt#email
http://confOf#hasPostalCode,http://cmt#name
http://confOf#hasStreet,http://cmt#name
http://confOf#hasTopic,http://cmt#hasSubjectArea
http://confOf#has_title,http://cmt#name
http://confOf#location,http://cmt#name
http://confOf#reviewes,http://cmt#writeReview
http://confOf#writes,http://cmt#writePaper
http://confOf#writtenBy,http://cmt#writtenBy
