Entity1,Entity2
http://cmt#Acceptance,http://confOf#Banquet
http://cmt#Administrator,http://confOf#Administrator
http://cmt#AssociatedChair,http://confOf#University
http://cmt#Author,http://confOf#Author
http://cmt#AuthorNotReviewer,http://confOf#Paper
http://cmt#Bid,http://confOf#City
http://cmt#Chairman,http://confOf#Person
http://cmt#Co-author,http://confOf#Author
http://cmt#Conference,http://confOf#Conference
http://cmt#ConferenceChair,http://confOf#Chair_PC
http://cmt#ConferenceChair,http://confOf#Conference
http://cmt#ConferenceMember,http://confOf#Person
http://cmt#Decision,http://confOf#City
http://cmt#Meta-Reviewer,http://confOf#Author
http://cmt#Paper,http://confOf#Paper
http://cmt#PaperAbstract,http://confOf#Short_paper
http://cmt#Person,http://confOf#Person
http://cmt#Preference,http://confOf#City
http://cmt#ProgramCommitteeChair,http://confOf#Chair_PC
http://cmt#ProgramCommitteeChair,http://confOf#Member_PC
http://cmt#ProgramCommitteeMember,http://confOf#Member_PC
http://cmt#Rejection,http://confOf#Banquet
http://cmt#Review,http://confOf#Author
http://cmt#Review,http://confOf#Reviewing_event
http://cmt#Reviewer,http://confOf#Reviewing_event
http://cmt#SubjectArea,http://confOf#Topic
http://cmt#User,http://confOf#Participant
http://cmt#User,http://confOf#Person
http://cmt#assignReviewer,http://confOf#reviewes
http://cmt#email,http://confOf#contactEmail
http://cmt#endReview,http://confOf#reviewes
http://cmt#enterReviewCriteria,http://confOf#reviewes
http://cmt#hasSubjectArea,http://confOf#hasTopic
http://cmt#name,http://confOf#hasCity
http://cmt#reviewsPerPaper,http://confOf#reviewes
http://cmt#writePaper,http://confOf#writes
http://cmt#writeReview,http://confOf#reviewes
http://cmt#writtenBy,http://confOf#writtenBy
