Entity1,Entity2
https://ark.frantiq.fr/ark:/26678/crtdVpqD9Y6ym,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32318
https://ark.frantiq.fr/ark:/26678/pcrt3S7lIydczN,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32889
https://ark.frantiq.fr/ark:/26678/pcrt7UXeYrS8Nb,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32889
https://ark.frantiq.fr/ark:/26678/pcrt9PJh9aTXv4,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32349
https://ark.frantiq.fr/ark:/26678/pcrt9gfvI45Kcj,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32207
https://ark.frantiq.fr/ark:/26678/pcrtD19Y1kxWR4,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32889
https://ark.frantiq.fr/ark:/26678/pcrtHIjtOg1P75,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32228
https://ark.frantiq.fr/ark:/26678/pcrtKRh9yNZI9v,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32228
https://ark.frantiq.fr/ark:/26678/pcrtKei7jxhn32,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32207
https://ark.frantiq.fr/ark:/26678/pcrtQpKQcDolxc,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32889
https://ark.frantiq.fr/ark:/26678/pcrtRIPguI6ugI,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32766
https://ark.frantiq.fr/ark:/26678/pcrtVhTRix41ic,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32286
https://ark.frantiq.fr/ark:/26678/pcrtXGgQa70ZVU,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32235
https://ark.frantiq.fr/ark:/26678/pcrtkeLpJpVN4t,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32490
https://ark.frantiq.fr/ark:/26678/pcrtoeb7huexQ8,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32766
https://ark.frantiq.fr/ark:/26678/pcrts62Z2hl4ux,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32910
https://ark.frantiq.fr/ark:/26678/pcrtx4sFxmENjb,https://isl.ics.forth.gr/parthenos_vocabularies/Concept/32867
