Entity1,Entity2
http://qudt.org/schema/qudt/Quantity,http://ontology.dumontierlab.com/Unit
http://qudt.org/schema/qudt/QuantityValue,http://ontology.dumontierlab.com/Temperature
http://qudt.org/schema/qudt/QuantityValue,http://ontology.dumontierlab.com/Volume
http://qudt.org/schema/qudt/Unit,http://ontology.dumontierlab.com/Unit
http://w3id.org/CEON/ontology/actor/ActorCollaborationRole,http://www.ifomis.org/bfo/1.0/snap#Role
http://w3id.org/CEON/ontology/actor/ActorProcessRole,http://www.ifomis.org/bfo/1.0/snap#Role
http://w3id.org/CEON/ontology/actor/ActorResourceRole,http://www.ifomis.org/bfo/1.0/snap#Role
http://w3id.org/CEON/ontology/actor/ManufacturingResource,http://www.ifomis.org/bfo/1.0#Entity
http://w3id.org/CEON/ontology/actor/Organisation,http://www.ifomis.org/bfo/1.0#Entity
http://w3id.org/CEON/ontology/actor/OrganisationLocation,http://ontology.dumontierlab.com/AtomicNumber
http://w3id.org/CEON/ontology/actor/Person,http://www.ifomis.org/bfo/1.0#Entity
http://w3id.org/CEON/ontology/actor/RepairingResource,http://ontology.dumontierlab.com/SilverAtom
http://w3id.org/CEON/ontology/actor/Stakeholder,http://www.ifomis.org/bfo/1.0/span#Process
http://w3id.org/CEON/ontology/actorODP/Actor,http://www.ifomis.org/bfo/1.0#Entity
http://w3id.org/CEON/ontology/actorODP/Actor,http://www.ifomis.org/bfo/1.0/snap#Role
http://w3id.org/CEON/ontology/actorODP/Capability,http://www.ifomis.org/bfo/1.0/snap#Disposition
http://w3id.org/CEON/ontology/actorODP/Participation,http://www.ifomis.org/bfo/1.0#Entity
http://w3id.org/CEON/ontology/actorODP/Role,http://www.ifomis.org/bfo/1.0/snap#Role
http://w3id.org/CEON/ontology/cvn/CircularStrategy,http://ontology.dumontierlab.com/Astatine
http://w3id.org/CEON/ontology/energy/Biofuel,http://ontology.dumontierlab.com/Alcohol
http://w3id.org/CEON/ontology/energy/Energy,http://ontology.dumontierlab.com/Energy
http://w3id.org/CEON/ontology/energy/EnergyComposition,http://ontology.dumontierlab.com/Energy
http://w3id.org/CEON/ontology/energy/EnergyConversion,http://ontology.dumontierlab.com/Energy
http://w3id.org/CEON/ontology/energy/EnergyInfrastructure,http://matonto.org/ontologies/matonto#InternalEnergy
http://w3id.org/CEON/ontology/energy/EnergyInfrastructure,http://ontology.dumontierlab.com/Energy
http://w3id.org/CEON/ontology/energy/EnergySource,http://ontology.dumontierlab.com/Energy
http://w3id.org/CEON/ontology/energy/FossilFuel,http://ontology.dumontierlab.com/Hydrocarbon
http://w3id.org/CEON/ontology/energy/GeothermalEnergySource,http://matonto.org/ontologies/matonto#InternalEnergy
http://w3id.org/CEON/ontology/energy/Petroleum,http://ontology.dumontierlab.com/Hydrocarbon
http://w3id.org/CEON/ontology/energy/RenewableEnergy,http://ontology.dumontierlab.com/Energy
http://w3id.org/CEON/ontology/energy/SolarEnergySource,http://matonto.org/ontologies/matonto#InternalEnergy
http://w3id.org/CEON/ontology/energy/SolarEnergySource,http://ontology.dumontierlab.com/Energy
http://w3id.org/CEON/ontology/energy/WindEnergySource,http://matonto.org/ontologies/matonto#InternalEnergy
http://w3id.org/CEON/ontology/energy/WindEnergySource,http://ontology.dumontierlab.com/Energy
http://w3id.org/CEON/ontology/material/Aluminum,http://ontology.dumontierlab.com/Aluminium
http://w3id.org/CEON/ontology/material/Boron,http://ontology.dumontierlab.com/Boron
http://w3id.org/CEON/ontology/material/Cerium,http://ontology.dumontierlab.com/Cerium
http://w3id.org/CEON/ontology/material/ChemicalElement,http://ontology.dumontierlab.com/Element
http://w3id.org/CEON/ontology/material/ChemicalEntity,http://ontology.dumontierlab.com/ChemicalSubstance
http://w3id.org/CEON/ontology/material/ChemicalSubstance,http://ontology.dumontierlab.com/ChemicalSubstance
http://w3id.org/CEON/ontology/material/Chromium,http://ontology.dumontierlab.com/Chromium
http://w3id.org/CEON/ontology/material/Copper,http://ontology.dumontierlab.com/Copper
http://w3id.org/CEON/ontology/material/Dysprosium,http://ontology.dumontierlab.com/Dysprosium
http://w3id.org/CEON/ontology/material/Erbium,http://ontology.dumontierlab.com/Erbium
http://w3id.org/CEON/ontology/material/Europium,http://ontology.dumontierlab.com/Europium
http://w3id.org/CEON/ontology/material/Gadolinium,http://ontology.dumontierlab.com/Gadolinium
http://w3id.org/CEON/ontology/material/Holmium,http://ontology.dumontierlab.com/Holmium
http://w3id.org/CEON/ontology/material/Iron,http://ontology.dumontierlab.com/Iron
http://w3id.org/CEON/ontology/material/Lanthanum,http://ontology.dumontierlab.com/Lanthanum
http://w3id.org/CEON/ontology/material/Lutetium,http://ontology.dumontierlab.com/Lutetium
http://w3id.org/CEON/ontology/material/Magnesium,http://ontology.dumontierlab.com/Magnesium
http://w3id.org/CEON/ontology/material/Manganese,http://ontology.dumontierlab.com/Manganese
http://w3id.org/CEON/ontology/material/Material,http://matonto.org/ontologies/matonto#Material
http://w3id.org/CEON/ontology/material/MaterialComponent,http://matonto.org/ontologies/matonto#Material
http://w3id.org/CEON/ontology/material/MolecularEntity,http://ontology.dumontierlab.com/MolecularIdentifier
http://w3id.org/CEON/ontology/material/Neodymium,http://ontology.dumontierlab.com/Neodymium
http://w3id.org/CEON/ontology/material/Nickel,http://ontology.dumontierlab.com/Nickel
http://w3id.org/CEON/ontology/material/Niobium,http://ontology.dumontierlab.com/Niobium
http://w3id.org/CEON/ontology/material/Praseodymium,http://ontology.dumontierlab.com/Praseodymium
http://w3id.org/CEON/ontology/material/Promethium,http://ontology.dumontierlab.com/Promethium
http://w3id.org/CEON/ontology/material/RareEarthElement,http://ontology.dumontierlab.com/Element
http://w3id.org/CEON/ontology/material/RareEarthElement,http://ontology.dumontierlab.com/Europium
http://w3id.org/CEON/ontology/material/Samarium,http://ontology.dumontierlab.com/Samarium
http://w3id.org/CEON/ontology/material/Scandium,http://ontology.dumontierlab.com/Scandium
http://w3id.org/CEON/ontology/material/Silicon,http://ontology.dumontierlab.com/Silicon
http://w3id.org/CEON/ontology/material/Tantalum,http://ontology.dumontierlab.com/Tantalum
http://w3id.org/CEON/ontology/material/Terbium,http://ontology.dumontierlab.com/Terbium
http://w3id.org/CEON/ontology/material/Thulium,http://ontology.dumontierlab.com/Thulium
http://w3id.org/CEON/ontology/material/Titanium,http://ontology.dumontierlab.com/Titanium
http://w3id.org/CEON/ontology/material/Ytterbium,http://ontology.dumontierlab.com/Ytterbium
http://w3id.org/CEON/ontology/material/Yttrium,http://ontology.dumontierlab.com/Yttrium
http://w3id.org/CEON/ontology/material/Zinc,http://ontology.dumontierlab.com/Zinc
http://w3id.org/CEON/ontology/process/AssemblingProcess,http://www.ifomis.org/bfo/1.0/span#Process
http://w3id.org/CEON/ontology/process/BuyResourceProcess,http://www.ifomis.org/bfo/1.0/span#Process
http://w3id.org/CEON/ontology/process/CO2Emission,http://ontology.dumontierlab.com/Carbon
http://w3id.org/CEON/ontology/process/CO2Emission,http://ontology.dumontierlab.com/Hybridization
http://w3id.org/CEON/ontology/process/Catalyst,http://ontology.dumontierlab.com/Catalyst
http://w3id.org/CEON/ontology/process/ChangeResourceProcess,http://www.ifomis.org/bfo/1.0/span#Process
http://w3id.org/CEON/ontology/process/ManufacturingProcess,http://www.ifomis.org/bfo/1.0/span#Process
http://w3id.org/CEON/ontology/process/ProductionProcess,http://www.ifomis.org/bfo/1.0/span#Process
http://w3id.org/CEON/ontology/process/RecycleProcess,http://www.ifomis.org/bfo/1.0/span#Process
http://w3id.org/CEON/ontology/process/RemoveProcess,http://www.ifomis.org/bfo/1.0/span#Process
http://w3id.org/CEON/ontology/process/RepairProcess,http://www.ifomis.org/bfo/1.0/span#Process
http://w3id.org/CEON/ontology/process/ResellProcess,http://www.ifomis.org/bfo/1.0/span#Process
http://w3id.org/CEON/ontology/process/ReuseProcess,http://www.ifomis.org/bfo/1.0/span#Process
http://w3id.org/CEON/ontology/process/SellResourceProcess,http://www.ifomis.org/bfo/1.0/span#Process
http://w3id.org/CEON/ontology/process/ServiceProcess,http://www.ifomis.org/bfo/1.0/span#Process
http://w3id.org/CEON/ontology/process/TakeBackProcess,http://www.ifomis.org/bfo/1.0/span#Process
http://w3id.org/CEON/ontology/processODP/Description,http://ontology.dumontierlab.com/Temperature
http://w3id.org/CEON/ontology/processODP/Plan,http://www.ifomis.org/bfo/1.0/snap#Disposition
http://w3id.org/CEON/ontology/processODP/PlanExecution,http://www.ifomis.org/bfo/1.0/snap#Disposition
http://w3id.org/CEON/ontology/processODP/Process,http://www.ifomis.org/bfo/1.0/span#Process
http://w3id.org/CEON/ontology/processODP/TimeInterval,http://www.ifomis.org/bfo/1.0/span#TemporalInterval
http://w3id.org/CEON/ontology/processODP/TransformationProcess,http://www.ifomis.org/bfo/1.0/span#Process
http://w3id.org/CEON/ontology/processODP/Transition,http://www.ifomis.org/bfo/1.0/snap#Disposition
http://w3id.org/CEON/ontology/product/AssemblyLocation,http://www.ifomis.org/bfo/1.0/snap#Disposition
http://w3id.org/CEON/ontology/product/Compliance,http://www.ifomis.org/bfo/1.0/snap#Quality
http://w3id.org/CEON/ontology/product/Composition,http://matonto.org/ontologies/matonto#Composites
http://w3id.org/CEON/ontology/product/Composition,http://ontology.dumontierlab.com/Compound
http://w3id.org/CEON/ontology/product/Composition,http://www.ifomis.org/bfo/1.0/snap#Quality
http://w3id.org/CEON/ontology/product/Item,http://ontology.dumontierlab.com/Product
http://w3id.org/CEON/ontology/product/MatterComposition,http://ontology.dumontierlab.com/Mixture
http://w3id.org/CEON/ontology/product/OriginLocation,http://ontology.dumontierlab.com/AtomicNumber
http://w3id.org/CEON/ontology/product/OriginLocation,http://ontology.dumontierlab.com/Source
http://w3id.org/CEON/ontology/product/Product,http://ontology.dumontierlab.com/Product
http://w3id.org/CEON/ontology/product/ProductComposition,http://ontology.dumontierlab.com/ComponentCount
http://w3id.org/CEON/ontology/product/Solution,http://ontology.dumontierlab.com/Solution
http://w3id.org/CEON/ontology/quantity#QuantityInterval,http://matonto.org/ontologies/matonto#PhaseEquilibrium
http://w3id.org/CEON/ontology/quantity#QuantityInterval,http://www.ifomis.org/bfo/1.0/span#TemporalInterval
http://w3id.org/CEON/ontology/quantity/QuantityInterval,http://matonto.org/ontologies/matonto#PhaseEquilibrium
http://w3id.org/CEON/ontology/quantity/QuantityInterval,http://www.ifomis.org/bfo/1.0/span#TemporalInterval
http://w3id.org/CEON/ontology/resourceODP/BatchOfObjects,http://matonto.org/ontologies/matonto#PhaseEquilibrium
http://w3id.org/CEON/ontology/resourceODP/Constituent,http://matonto.org/ontologies/matonto#Material
