Entity2,Entity1
http://matonto.org/ontologies/matonto#Alloy,http://w3id.org/CEON/ontology/material/Aluminum
http://matonto.org/ontologies/matonto#ChemicalClass,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://matonto.org/ontologies/matonto#ChemicalFormula,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://matonto.org/ontologies/matonto#Composites,http://w3id.org/CEON/ontology/product/Composition
http://matonto.org/ontologies/matonto#Enthalpy,http://w3id.org/CEON/ontology/energy/Energy
http://matonto.org/ontologies/matonto#HardnessRange,http://w3id.org/CEON/ontology/quantity#QuantityInterval
http://matonto.org/ontologies/matonto#InternalEnergy,http://w3id.org/CEON/ontology/energy/Energy
http://matonto.org/ontologies/matonto#InternalEnergy,http://w3id.org/CEON/ontology/energy/SolarEnergySource
http://matonto.org/ontologies/matonto#Material,http://w3id.org/CEON/ontology/material/Material
http://matonto.org/ontologies/matonto#MaterialCategory,http://w3id.org/CEON/ontology/material/Material
http://matonto.org/ontologies/matonto#MaterialQuality,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://matonto.org/ontologies/matonto#MaterialQuality,http://w3id.org/CEON/ontology/resourceODP/ResourceQuality
http://matonto.org/ontologies/matonto#Metals,http://w3id.org/CEON/ontology/material/Material
http://matonto.org/ontologies/matonto#MolecularFormula,http://w3id.org/CEON/ontology/material/MolecularEntity
http://matonto.org/ontologies/matonto#PhaseEquilibrium,http://w3id.org/CEON/ontology/value/ValuePerception
http://matonto.org/ontologies/matonto#Plastics,http://w3id.org/CEON/ontology/material/Material
http://matonto.org/ontologies/matonto#TemperatureRange,http://w3id.org/CEON/ontology/quantity#QuantityInterval
http://ontology.dumontierlab.com/Acidity,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/Alcohol,http://w3id.org/CEON/ontology/energy/Biofuel
http://ontology.dumontierlab.com/AlkaliMetal,http://w3id.org/CEON/ontology/material/ChemicalElement
http://ontology.dumontierlab.com/Allotrope,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/Aluminium,http://w3id.org/CEON/ontology/material/Aluminum
http://ontology.dumontierlab.com/AluminiumAtom,http://w3id.org/CEON/ontology/material/Aluminum
http://ontology.dumontierlab.com/AmountOfSubstance,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/Antimony,http://w3id.org/CEON/ontology/material/Boron
http://ontology.dumontierlab.com/Aromaticity,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/Atom,http://w3id.org/CEON/ontology/material/ChemicalElement
http://ontology.dumontierlab.com/AtomProperty,http://w3id.org/CEON/ontology/material/ChemicalEntity
http://ontology.dumontierlab.com/AtomProperty,http://w3id.org/CEON/ontology/resourceODP/ResourceProperty
http://ontology.dumontierlab.com/AtomicNumber,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject
http://ontology.dumontierlab.com/Barium,http://w3id.org/CEON/ontology/material/Boron
http://ontology.dumontierlab.com/Beryllium,http://w3id.org/CEON/ontology/material/Erbium
http://ontology.dumontierlab.com/BinaryCompound,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/BlockElement,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/Boron,http://w3id.org/CEON/ontology/material/Boron
http://ontology.dumontierlab.com/BoronAtom,http://w3id.org/CEON/ontology/material/Boron
http://ontology.dumontierlab.com/BoronGroupElement,http://w3id.org/CEON/ontology/material/Boron
http://ontology.dumontierlab.com/BoronGroupElement,http://w3id.org/CEON/ontology/material/Material
http://ontology.dumontierlab.com/Bromine,http://w3id.org/CEON/ontology/material/Boron
http://ontology.dumontierlab.com/Cadmium,http://w3id.org/CEON/ontology/material/Zinc
http://ontology.dumontierlab.com/Caesium,http://w3id.org/CEON/ontology/material/Cerium
http://ontology.dumontierlab.com/CalciumAtom,http://w3id.org/CEON/ontology/material/ChemicalElement
http://ontology.dumontierlab.com/Carbon,http://w3id.org/CEON/ontology/process/CO2Emission
http://ontology.dumontierlab.com/CarbonAtom,http://w3id.org/CEON/ontology/material/ChemicalElement
http://ontology.dumontierlab.com/CarbonGroup,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/Catalyst,http://w3id.org/CEON/ontology/process/Catalyst
http://ontology.dumontierlab.com/CatalyzedReaction,http://w3id.org/CEON/ontology/process/Catalyst
http://ontology.dumontierlab.com/Cerium,http://w3id.org/CEON/ontology/material/Cerium
http://ontology.dumontierlab.com/CeriumAtom,http://w3id.org/CEON/ontology/material/Cerium
http://ontology.dumontierlab.com/ChemicalAgent,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/ChemicalBond,http://w3id.org/CEON/ontology/material/ChemicalElement
http://ontology.dumontierlab.com/ChemicalBond,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/ChemicalInteraction,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/ChemicalPhase,http://w3id.org/CEON/ontology/material/ChemicalEntity
http://ontology.dumontierlab.com/ChemicalQuality,http://w3id.org/CEON/ontology/resourceODP/ResourceQuality
http://ontology.dumontierlab.com/ChemicalReaction,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/ChemicalSubstance,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/ChlorineAtom,http://w3id.org/CEON/ontology/material/ChemicalElement
http://ontology.dumontierlab.com/Chromium,http://w3id.org/CEON/ontology/material/Chromium
http://ontology.dumontierlab.com/ChromiumAtom,http://w3id.org/CEON/ontology/material/Chromium
http://ontology.dumontierlab.com/Cofactor,http://w3id.org/CEON/ontology/process/Catalyst
http://ontology.dumontierlab.com/CommonChemicalPhase,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/Complex,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/ComponentCount,http://w3id.org/CEON/ontology/product/ProductComposition
http://ontology.dumontierlab.com/Compound,http://w3id.org/CEON/ontology/product/Composition
http://ontology.dumontierlab.com/Copper,http://w3id.org/CEON/ontology/material/Copper
http://ontology.dumontierlab.com/CopperAtom,http://w3id.org/CEON/ontology/material/Copper
http://ontology.dumontierlab.com/Count,http://qudt.org/schema/qudt/QuantityValue
http://ontology.dumontierlab.com/CovalentBond,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/Curium,http://w3id.org/CEON/ontology/material/Cerium
http://ontology.dumontierlab.com/CurrencyUnit,http://qudt.org/schema/qudt/Unit
http://ontology.dumontierlab.com/Cyclic,http://w3id.org/CEON/ontology/processODP/Process
http://ontology.dumontierlab.com/Cyclicity,http://w3id.org/CEON/ontology/process/RecycleProcess
http://ontology.dumontierlab.com/DLIsomer,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/DerivedUnit,http://qudt.org/schema/qudt/Unit
http://ontology.dumontierlab.com/DoubleBond,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/Dysprosium,http://w3id.org/CEON/ontology/material/Dysprosium
http://ontology.dumontierlab.com/DysprosiumAtom,http://w3id.org/CEON/ontology/material/Dysprosium
http://ontology.dumontierlab.com/ElectricCharge,http://w3id.org/CEON/ontology/material/ChemicalEntity
http://ontology.dumontierlab.com/Electronegativity,http://w3id.org/CEON/ontology/material/ChemicalEntity
http://ontology.dumontierlab.com/ElectronicInteraction,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/ElectrostaticInteraction,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/Element,http://w3id.org/CEON/ontology/material/ChemicalElement
http://ontology.dumontierlab.com/Energy,http://w3id.org/CEON/ontology/energy/Energy
http://ontology.dumontierlab.com/EnergyDensity,http://w3id.org/CEON/ontology/energy/Energy
http://ontology.dumontierlab.com/EnergyDensity,http://w3id.org/CEON/ontology/energy/EnergyComposition
http://ontology.dumontierlab.com/EnergyUnit,http://w3id.org/CEON/ontology/energy/EnergySource
http://ontology.dumontierlab.com/Erbium,http://w3id.org/CEON/ontology/material/Erbium
http://ontology.dumontierlab.com/ErbiumAtom,http://w3id.org/CEON/ontology/material/Erbium
http://ontology.dumontierlab.com/Europium,http://w3id.org/CEON/ontology/material/Europium
http://ontology.dumontierlab.com/EuropiumAtom,http://w3id.org/CEON/ontology/material/Europium
http://ontology.dumontierlab.com/FormalCharge,http://w3id.org/CEON/ontology/material/ChemicalEntity
http://ontology.dumontierlab.com/Gadolinium,http://w3id.org/CEON/ontology/material/Gadolinium
http://ontology.dumontierlab.com/GadoliniumAtom,http://w3id.org/CEON/ontology/material/Gadolinium
http://ontology.dumontierlab.com/Group12Element,http://w3id.org/CEON/ontology/material/Zinc
http://ontology.dumontierlab.com/Group13Element,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/Group14Element,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/Group16Element,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/Group1Element,http://w3id.org/CEON/ontology/material/ChemicalElement
http://ontology.dumontierlab.com/Group2Element,http://w3id.org/CEON/ontology/material/ChemicalElement
http://ontology.dumontierlab.com/Group8Element,http://w3id.org/CEON/ontology/material/Iron
http://ontology.dumontierlab.com/GroupElement,http://w3id.org/CEON/ontology/material/ChemicalElement
http://ontology.dumontierlab.com/Hafnium,http://w3id.org/CEON/ontology/material/Holmium
http://ontology.dumontierlab.com/HeterogeneousMixture,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/Holmium,http://w3id.org/CEON/ontology/material/Holmium
http://ontology.dumontierlab.com/HolmiumAtom,http://w3id.org/CEON/ontology/material/Holmium
http://ontology.dumontierlab.com/Hybridization,http://w3id.org/CEON/ontology/process/Catalyst
http://ontology.dumontierlab.com/Hydrocarbon,http://w3id.org/CEON/ontology/energy/FossilFuel
http://ontology.dumontierlab.com/ImplicitValence,http://w3id.org/CEON/ontology/value/ValueParticipationRole
http://ontology.dumontierlab.com/Information,http://w3id.org/CEON/ontology/resourceODP/Information
http://ontology.dumontierlab.com/InformationUnit,http://qudt.org/schema/qudt/Unit
http://ontology.dumontierlab.com/InterMolecularInteraction,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/Iron,http://w3id.org/CEON/ontology/material/Iron
http://ontology.dumontierlab.com/IronAtom,http://w3id.org/CEON/ontology/material/Iron
http://ontology.dumontierlab.com/Lanthanide,http://w3id.org/CEON/ontology/material/Lanthanum
http://ontology.dumontierlab.com/Lanthanum,http://w3id.org/CEON/ontology/material/Lanthanum
http://ontology.dumontierlab.com/LanthanumAtom,http://w3id.org/CEON/ontology/material/Lanthanum
http://ontology.dumontierlab.com/Lawrencium,http://w3id.org/CEON/ontology/material/Lanthanum
http://ontology.dumontierlab.com/LengthUnit,http://qudt.org/schema/qudt/Unit
http://ontology.dumontierlab.com/Lutetium,http://w3id.org/CEON/ontology/material/Lutetium
http://ontology.dumontierlab.com/LutetiumAtom,http://w3id.org/CEON/ontology/material/Lutetium
http://ontology.dumontierlab.com/Magnesium,http://w3id.org/CEON/ontology/material/Magnesium
http://ontology.dumontierlab.com/MagnesiumAtom,http://w3id.org/CEON/ontology/material/Magnesium
http://ontology.dumontierlab.com/Manganese,http://w3id.org/CEON/ontology/material/Manganese
http://ontology.dumontierlab.com/ManganeseAtom,http://w3id.org/CEON/ontology/material/Manganese
http://ontology.dumontierlab.com/Mass,http://w3id.org/CEON/ontology/material/ChemicalEntity
http://ontology.dumontierlab.com/Mass,http://w3id.org/CEON/ontology/resourceODP/Matter
http://ontology.dumontierlab.com/MassUnit,http://qudt.org/schema/qudt/Unit
http://ontology.dumontierlab.com/MeasuredProperty,http://qudt.org/schema/qudt/QuantityKind
http://ontology.dumontierlab.com/Mixture,http://w3id.org/CEON/ontology/resourceODP/Matter
http://ontology.dumontierlab.com/MolarEnergy,http://w3id.org/CEON/ontology/energy/Energy
http://ontology.dumontierlab.com/MolarEnergy,http://w3id.org/CEON/ontology/material/ChemicalEntity
http://ontology.dumontierlab.com/MolarMassUnit,http://qudt.org/schema/qudt/QuantityValue
http://ontology.dumontierlab.com/MolecularCenter,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/MolecularCenter,http://w3id.org/CEON/ontology/material/MolecularEntity
http://ontology.dumontierlab.com/MolecularComplexAssembly,http://w3id.org/CEON/ontology/process/AssemblingProcess
http://ontology.dumontierlab.com/MolecularComplexInteraction,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/MolecularFormula,http://w3id.org/CEON/ontology/material/MolecularEntity
http://ontology.dumontierlab.com/MolecularIdentifier,http://w3id.org/CEON/ontology/material/MolecularEntity
http://ontology.dumontierlab.com/MolecularMass,http://w3id.org/CEON/ontology/material/ChemicalEntity
http://ontology.dumontierlab.com/MolecularMass,http://w3id.org/CEON/ontology/material/MolecularEntity
http://ontology.dumontierlab.com/MolecularMassUnit,http://w3id.org/CEON/ontology/material/MolecularEntity
http://ontology.dumontierlab.com/Molecule,http://w3id.org/CEON/ontology/material/ChemicalEntity
http://ontology.dumontierlab.com/Molecule,http://w3id.org/CEON/ontology/material/MolecularEntity
http://ontology.dumontierlab.com/MoleculeComponentCount,http://w3id.org/CEON/ontology/material/MaterialComponent
http://ontology.dumontierlab.com/Molybdenum,http://w3id.org/CEON/ontology/material/Manganese
http://ontology.dumontierlab.com/Name,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/Neodymium,http://w3id.org/CEON/ontology/material/Neodymium
http://ontology.dumontierlab.com/NeodymiumAtom,http://w3id.org/CEON/ontology/material/Neodymium
http://ontology.dumontierlab.com/Nickel,http://w3id.org/CEON/ontology/material/Nickel
http://ontology.dumontierlab.com/NickelAtom,http://w3id.org/CEON/ontology/material/Nickel
http://ontology.dumontierlab.com/Niobium,http://w3id.org/CEON/ontology/material/Niobium
http://ontology.dumontierlab.com/NiobiumAtom,http://w3id.org/CEON/ontology/material/Niobium
http://ontology.dumontierlab.com/NitrogenGroupElement,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/Nobelium,http://w3id.org/CEON/ontology/material/Niobium
http://ontology.dumontierlab.com/OrganicReaction,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/Period1Element,http://w3id.org/CEON/ontology/material/ChemicalElement
http://ontology.dumontierlab.com/PeriodElement,http://w3id.org/CEON/ontology/material/ChemicalElement
http://ontology.dumontierlab.com/PeriodElement,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/PeriodicTableElement,http://w3id.org/CEON/ontology/material/ChemicalElement
http://ontology.dumontierlab.com/Plutonium,http://w3id.org/CEON/ontology/material/Promethium
http://ontology.dumontierlab.com/PolarAdditionReaction,http://w3id.org/CEON/ontology/material/ChemicalElement
http://ontology.dumontierlab.com/PolarBond,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/Polonium,http://w3id.org/CEON/ontology/material/Promethium
http://ontology.dumontierlab.com/Power,http://w3id.org/CEON/ontology/energy/Energy
http://ontology.dumontierlab.com/PowerUnit,http://qudt.org/schema/qudt/Unit
http://ontology.dumontierlab.com/Praseodymium,http://w3id.org/CEON/ontology/material/Praseodymium
http://ontology.dumontierlab.com/PraseodymiumAtom,http://w3id.org/CEON/ontology/material/Praseodymium
http://ontology.dumontierlab.com/Precipitate,http://w3id.org/CEON/ontology/product/Solution
http://ontology.dumontierlab.com/Product,http://w3id.org/CEON/ontology/product/Product
http://ontology.dumontierlab.com/Promethium,http://w3id.org/CEON/ontology/material/Promethium
http://ontology.dumontierlab.com/PromethiumAtom,http://w3id.org/CEON/ontology/material/Promethium
http://ontology.dumontierlab.com/PureSubstance,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/Reactant,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/Reagent,http://w3id.org/CEON/ontology/material/ChemicalSubstance
http://ontology.dumontierlab.com/Ruthenium,http://w3id.org/CEON/ontology/material/Titanium
