Entity2,Entity1
http://cmt_pt#c-0141984-6988652,http://cmt_es#c-8924552-1758344
http://cmt_pt#c-0552113-4846368,http://cmt_es#c-9294907-9737267
http://cmt_pt#c-0659705-1004834,http://cmt_es#c-2113698-8203323
http://cmt_pt#c-0659705-1004834,http://cmt_es#c-2265323-9937316
http://cmt_pt#c-0743480-8784777,http://cmt_es#c-4051802-3052589
http://cmt_pt#c-1162044-8230678,http://cmt_es#c-0291674-8366353
http://cmt_pt#c-1195022-1778322,http://cmt_es#c-4213390-7190524
http://cmt_pt#c-1422675-8824916,http://cmt_es#c-8634304-5227884
http://cmt_pt#c-1498775-2764289,http://cmt_es#c-6803415-4241794
http://cmt_pt#c-1917558-7280420,http://cmt_es#c-8543365-7210971
http://cmt_pt#c-2440688-9886376,http://cmt_es#c-0796534-0846894
http://cmt_pt#c-2793963-4133936,http://cmt_es#c-3335261-0377996
http://cmt_pt#c-4764666-9064958,http://cmt_es#c-0082809-9639382
http://cmt_pt#c-5144018-1782061,http://cmt_es#c-7650337-8286527
http://cmt_pt#c-5355208-6834878,http://cmt_es#c-2467658-7386622
http://cmt_pt#c-6103454-5591664,http://cmt_es#c-4365365-7749367
http://cmt_pt#c-6350040-2336355,http://cmt_es#c-0967878-0642860
http://cmt_pt#c-6402860-8532598,http://cmt_es#c-2265323-9937316
http://cmt_pt#c-6654404-9710488,http://cmt_es#c-1092610-2413708
http://cmt_pt#c-6903790-9806964,http://cmt_es#c-3087064-8732762
http://cmt_pt#c-7018833-2528219,http://cmt_es#c-8019834-6089135
http://cmt_pt#c-7148208-3570710,http://cmt_es#c-8629068-0675820
http://cmt_pt#c-7462500-2349721,http://cmt_es#c-8220503-4178382
http://cmt_pt#c-7932947-0055415,http://cmt_es#c-4762871-9518956
http://cmt_pt#c-8376130-6378687,http://cmt_es#c-6106355-2983413
http://cmt_pt#c-8899081-4132080,http://cmt_es#c-2265323-9937316
http://cmt_pt#c-9180185-1434811,http://cmt_es#c-5587546-6922524
http://cmt_pt#c-9369865-8568152,http://cmt_es#c-2100185-3996442
http://cmt_pt#c-9560978-7045409,http://cmt_es#c-6685331-8774185
